id,qa_type,gold_answer,predicted_answer,status,refused,accurate,refusal_reason,source_title,system_answer,elapsed_ms
Q074,表格计算,['B'],[],refused,True,False,检索证据未完全覆盖问题要求的年份，缺少：2010年的数据；缺少2010年监管统计数据,2023年银行业总资产、总负债（季度）,当前检索证据仅覆盖了部分问题要求（缺少：缺少2010年监管统计数据），证据覆盖度不足以得出完整结论，因此暂不提供确定回答。,9843
Q075,表格计算,['A'],['A'],answered,False,True,核心结论（数值/条款/机构）未在证据中获得支持：-424047.1551 亿元,2023年银行业总资产、总负债（季度）,"答案：**A. -424047.1551 亿元**。

计算：
季度-季度 3548466.70000255 - 年-季度 3972513.85510997 = -424047.1551 亿元。

**取数明细**：
- 年-季度: 3972513.85510997 亿元
- 季度-季度: 3548466.70000255 亿元

依据：《2023年银行业总资产、总负债（季度）》相关统计报表。 [E1]",71245
Q076,表格计算,['B'],['B'],answered,False,True,核心结论（数值/条款/机构）未在证据中获得支持：-251.14,2023年银行业金融机构保障性安居工程贷款情况表(季度),"答案：**B. -251.1423 亿元**。

计算：
季度 23235.230796458 - 年-季度 23486.373080154 = -251.1423 亿元。

**取数明细**：
- 年-季度: 23486.373080154 亿元
- 季度: 23235.230796458 亿元

依据：《2023年银行业金融机构保障性安居工程贷款情况表(季度)》相关统计报表。 [E1]",27107
Q077,表格计算,['A'],['A'],answered,False,True,,2023年银行业金融机构保障性安居工程贷款情况表(季度),A [E1],34004
Q078,表格计算,['C'],['C'],answered,False,True,,2023年银行业金融机构保障性安居工程贷款情况表(季度),C [E1],31836
Q079,表格计算,['D'],['D'],answered,False,True,核心结论（数值/条款/机构）未在证据中获得支持：-5669.6296 亿元,2023年银行业金融机构保障性安居工程贷款情况表(季度),"答案：**D. -5669.6296 亿元**。

计算：
本年累计/截至当期 2.37803906108806 - 年-季度 5672.007665143 = -5669.6296 亿元。

**取数明细**：
- 年-季度: 5672.007665143 亿元
- 本年累计/截至当期: 2.37803906108806 亿元

依据：《2023年银行业金融机构保障性安居工程贷款情况表(季度)》相关统计报表。 [E1]",66025
Q080,表格计算,['A'],['A'],answered,False,True,,2023年银行业金融机构保障性安居工程贷款情况表(季度),A [E1],27919
Q081,表格计算,['D'],['D'],answered,False,True,核心结论（数值/条款/机构）未在证据中获得支持：6089.33,2023年银行业金融机构普惠型小微企业贷款情况（季度）,"答案：**D. 6089.33 亿元**。

计算：
季度 81586.41 - 年-季度 75497.08 = 6089.33 亿元。

**取数明细**：
- 年-季度: 75497.08 亿元
- 季度: 81586.41 亿元

依据：《2023年银行业金融机构普惠型小微企业贷款情况（季度）》相关统计报表。 [E1]",24994
Q082,表格计算,['D'],['D'],answered,False,True,核心结论（数值/条款/机构）未在证据中获得支持：4262.01,2023年银行业金融机构普惠型小微企业贷款情况（季度）,"答案：**D. 4262.0085 亿元**。

计算：
季度 39520.7 - 年-季度 35258.691501724 = 4262.0085 亿元。

**取数明细**：
- 年-季度: 35258.691501724 亿元
- 季度: 39520.7 亿元

依据：《2023年银行业金融机构普惠型小微企业贷款情况（季度）》相关统计报表。 [E1]",24902
Q083,表格计算,['A'],['A'],answered,False,True,,2023年银行业金融机构普惠型小微企业贷款情况（季度）,A [E1],29788
Q084,表格计算,['B'],['B'],answered,False,True,核心结论（数值/条款/机构）未在证据中获得支持：-42907.1096 亿元,2023年银行业金融机构普惠型小微企业贷款情况（季度）,"答案：**B. -42907.1096 亿元**。

计算：
本年累计/截至当期 2.31546645160131 - 年-季度 42909.425105019 = -42907.1096 亿元。

**取数明细**：
- 年-季度: 42909.425105019 亿元
- 本年累计/截至当期: 2.31546645160131 亿元

依据：《2023年银行业金融机构普惠型小微企业贷款情况（季度）》相关统计报表。 [E1]",62704
Q085,表格计算,['D'],['D'],answered,False,True,核心结论（数值/条款/机构）未在证据中获得支持：31519.08,2023年银行业金融机构普惠型小微企业贷款情况（季度）,"答案：**D. 31519.0824 亿元**。

计算：
季度 290559.07 - 年-季度 259039.987564867 = 31519.0824 亿元。

**取数明细**：
- 年-季度: 259039.987564867 亿元
- 季度: 290559.07 亿元

依据：《2023年银行业金融机构普惠型小微企业贷款情况（季度）》相关统计报表。 [E1]",26002
Q086,表格计算,['A'],['A'],answered,False,True,,2024年9月全国各地区原保险保费收入情况表,A [E1],38356
Q087,表格计算,['B'],['B'],answered,False,True,,2024年9月全国各地区原保险保费收入情况表,B [E1],30703
Q088,表格计算,['B'],['B'],answered,False,True,核心结论（数值/条款/机构）未在证据中获得支持：-2464.27,2024年9月全国各地区原保险保费收入情况表,"答案：**B. -2464.27 亿元**。

计算：
健康险 495.59 - 合计 2959.86 = -2464.27 亿元。

**取数明细**：
- 合计: 2959.86 亿元
- 健康险: 495.59 亿元

依据：《2024年9月全国各地区原保险保费收入情况表》相关统计报表。 [E1]",45041
Q089,表格计算,['B'],['B'],answered,False,True,核心结论（数值/条款/机构）未在证据中获得支持：-572.48,2024年9月全国各地区原保险保费收入情况表,"答案：**B. -572.48 亿元**。

计算：
健康险 97.37 - 合计 669.85 = -572.48 亿元。

**取数明细**：
- 合计: 669.85 亿元
- 健康险: 97.37 亿元

依据：《2024年9月全国各地区原保险保费收入情况表》相关统计报表。 [E1]",32853
Q090,表格计算,['D'],[],refused,True,False,检索证据未完全覆盖问题要求的年份，缺少：1989年的数据；缺少1989年监管统计数据,2024年9月全国各地区原保险保费收入情况表,当前检索证据仅覆盖了部分问题要求（缺少：缺少1989年监管统计数据），证据覆盖度不足以得出完整结论，因此暂不提供确定回答。,20765
Q091,表格计算,['B'],[],refused,True,False,检索证据未完全覆盖问题要求的年份，缺少：1975年的数据；缺少1975年监管统计数据,2025年3月全国各地区原保险保费收入情况表,当前检索证据仅覆盖了部分问题要求（缺少：缺少1975年监管统计数据），证据覆盖度不足以得出完整结论，因此暂不提供确定回答。,25149
Q092,表格计算,['B'],['B'],answered,False,True,核心结论（数值/条款/机构）未在证据中获得支持：-1007.01,2025年3月全国各地区原保险保费收入情况表,"答案：**B. -1007.01 亿元**。

计算：
健康险 224.92 - 合计 1231.93 = -1007.01 亿元。

**取数明细**：
- 合计: 1231.93 亿元
- 健康险: 224.92 亿元

依据：《2025年3月全国各地区原保险保费收入情况表》相关统计报表。 [E1]",39580
Q093,表格计算,['B'],['B'],answered,False,True,核心结论（数值/条款/机构）未在证据中获得支持：-229.77,2025年3月全国各地区原保险保费收入情况表,"答案：**B. -229.77 亿元**。

计算：
健康险 38.44 - 合计 268.21 = -229.77 亿元。

**取数明细**：
- 合计: 268.21 亿元
- 健康险: 38.44 亿元

依据：《2025年3月全国各地区原保险保费收入情况表》相关统计报表。 [E1]",35291
Q094,表格计算,['D'],['D'],answered,False,True,核心结论（数值/条款/机构）未在证据中获得支持：-459.49,2025年3月全国各地区原保险保费收入情况表,"答案：**D. -459.49 亿元**。

计算：
意外险 5.93 - 合计 465.42 = -459.49 亿元。

**取数明细**：
- 合计: 465.42 亿元
- 意外险: 5.93 亿元

依据：《2025年3月全国各地区原保险保费收入情况表》相关统计报表。 [E1]",36049
Q095,表格计算,['D'],['D'],answered,False,True,核心结论（数值/条款/机构）未在证据中获得支持：-732.16,2025年3月全国各地区原保险保费收入情况表,"答案：**D. -732.16 亿元**。

计算：
健康险 158.3 - 合计 890.46 = -732.16 亿元。

**取数明细**：
- 合计: 890.46 亿元
- 健康险: 158.3 亿元

依据：《2025年3月全国各地区原保险保费收入情况表》相关统计报表。 [E1]",35029
Q096,表格计算,['C'],['C'],answered,False,True,核心结论（数值/条款/机构）未在证据中获得支持：-43718.78,2025年9月全国各地区原保险保费收入情况表,"答案：**C. -43718.78 亿元**。

计算：
健康险 8426.99 - 合计 52145.77 = -43718.78 亿元。

**取数明细**：
- 合计: 52145.77 亿元
- 健康险: 8426.99 亿元

依据：《2025年9月全国各地区原保险保费收入情况表》相关统计报表。 [E1]",21094
Q097,表格计算,['C'],['C'],answered,False,True,核心结论（数值/条款/机构）未在证据中获得支持：-2755.54,2025年9月全国各地区原保险保费收入情况表,"答案：**C. -2755.54 亿元**。

计算：
健康险 512.04 - 合计 3267.58 = -2755.54 亿元。

**取数明细**：
- 合计: 3267.58 亿元
- 健康险: 512.04 亿元

依据：《2025年9月全国各地区原保险保费收入情况表》相关统计报表。 [E1]",39451
Q098,表格计算,['C'],['C'],answered,False,True,,2025年9月全国各地区原保险保费收入情况表,C [E1],36191
Q099,表格计算,['C'],['C'],answered,False,True,核心结论（数值/条款/机构）未在证据中获得支持：-1039.44亿元,2025年9月全国各地区原保险保费收入情况表,"答案：**C. -1039.44 亿元**。

计算：
意外险 16.01 - 合计 1055.45 = -1039.44 亿元。

**取数明细**：
- 合计: 1055.45 亿元
- 意外险: 16.01 亿元

依据：《2025年9月全国各地区原保险保费收入情况表》相关统计报表。 [E1]",38917
Q100,表格计算,['C'],[],refused,True,False,检索证据未完全覆盖问题要求的年份，缺少：2014年的数据；缺少2014年监管统计数据,2025年9月全国各地区原保险保费收入情况表,当前检索证据仅覆盖了部分问题要求（缺少：缺少2014年监管统计数据），证据覆盖度不足以得出完整结论，因此暂不提供确定回答。,22992
Q101,单事实检索,['A'],['A'],answered,False,True,,消费金融公司管理办法,A [E1],10397
Q102,单事实检索,['D'],['D'],answered,False,True,,国家金融监督管理总局关于印发银行保险机构数据安全管理办法的通知,D [E1],14340
Q103,多事实检索,['C'],['C'],answered,False,True,,财政部办公厅 金融监管总局办公厅关于印发《银行函证工作操作指引》的通知,C [E1] [E2],13611
Q104,单事实检索,['B'],['C'],answered,False,False,,商业银行资本管理办法,"C

必要说明：
根据Evidence Verifier程序确定性核验结果，选项C为符合题意的正确表述。

监管依据：程序确定性核验结果（基于《账簿划分和名词解释》相关条款） [E1]",36147
Q105,单事实检索,['A'],[],refused,True,False,当前检索证据仅涉及《资本工具合格标准》中其他一级资本工具和二级资本工具的赎回、减记转股等条款，未包含用户问题中任何选项对应的内容：核心一级资本工具的发行要求、消费金融公司的定义、消费贷款范围及名称管理要求。因此无法判断哪一项与材料一致。；核心一级资本工具应当直接发行且实缴的具体规定；消费金融公司的定义及特征；消费贷款的定义及排除范围；消费金融公司名称管理要求,商业银行资本管理办法,该问题属于本系统的银行业监管问答范围，但当前知识库中未检索到能够支持可靠回答的相关依据。,8984
Q106,多事实检索,['D'],['A'],answered,False,False,,商业银行资本管理办法,A [E1],38939
Q107,单事实检索,['C'],[],refused,True,False,检索证据仅包含恢复计划示例中机构概况的部分内容，未覆盖选项A、B、D关于消费贷款定义、消费金融公司名称和定义的信息，且选项C的机构概况内容在证据中不完整。无法据现有证据判断正确表述。；选项A涉及的消费贷款定义；选项B涉及的名称要求；选项D涉及的消费金融公司定义；选项C中机构概况的完整内容（经营情况、组织架构）,银行保险机构恢复和处置计划实施暂行办法,该问题属于本系统的银行业监管问答范围，但当前知识库中未检索到能够支持可靠回答的相关依据。,9423
Q108,单事实检索,['B'],['B'],answered,False,True,,银行保险机构恢复和处置计划实施暂行办法,B [E1] [E5],18085
Q109,多事实检索,['A'],['A'],answered,False,True,,消费金融公司管理办法,A [E1] [E2],11474
Q110,单事实检索,['D'],['D'],answered,False,True,,国家金融监督管理总局关于印发银行保险机构数据安全管理办法的通知,D [E1],12896
Q111,单事实检索,['C'],['C'],answered,False,True,,财政部办公厅 金融监管总局办公厅关于印发《银行函证工作操作指引》的通知,C [E1],10110
Q112,多事实检索,['B'],['B'],answered,False,True,,商业银行资本管理办法,B [E1] [E3],20403
Q113,单事实检索,['A'],['A'],answered,False,True,,商业银行资本管理办法,A [E1],40649
Q114,单事实检索,['D'],['D'],answered,False,True,,商业银行资本管理办法,D [E1],13422
Q115,多事实检索,['C'],['C'],answered,False,True,,银行保险机构恢复和处置计划实施暂行办法,C [E1] [E2],20030
Q116,单事实检索,['B'],"['B', 'D']",answered,False,False,,银行保险机构恢复和处置计划实施暂行办法,B [E1],41189
Q117,单事实检索,['A'],['A'],answered,False,True,,消费金融公司管理办法,A [E1],13797
Q118,多事实检索,['D'],['A'],answered,False,False,,国家金融监督管理总局关于印发银行保险机构数据安全管理办法的通知,A [E1],36085
Q119,单事实检索,['C'],['C'],answered,False,True,,财政部办公厅 金融监管总局办公厅关于印发《银行函证工作操作指引》的通知,C [E1],15910
Q120,单事实检索,['B'],['B'],answered,False,True,,商业银行资本管理办法,B [E1],18058
Q121,多事实检索,['A'],['A'],answered,False,True,,商业银行资本管理办法,A [E1],44255
Q122,单事实检索,['D'],['D'],answered,False,True,,商业银行资本管理办法,D [E1],18659
Q123,单事实检索,['C'],['C'],answered,False,True,,银行保险机构恢复和处置计划实施暂行办法,C [E1],13329
Q124,多事实检索,['B'],['B'],answered,False,True,,银行保险机构恢复和处置计划实施暂行办法,B [E1] [E2],17244
Q125,单事实检索,['A'],['A'],answered,False,True,,消费金融公司管理办法,A [E1],34953
Q126,单事实检索,['D'],['D'],answered,False,True,,国家金融监督管理总局关于印发银行保险机构数据安全管理办法的通知,D [E1],28988
Q127,多事实检索,['C'],['C'],answered,False,True,,财政部办公厅 金融监管总局办公厅关于印发《银行函证工作操作指引》的通知,C [E4] [E5],24359
Q128,单事实检索,['B'],['B'],answered,False,True,,商业银行资本管理办法,B [E3],15342
Q129,单事实检索,['A'],['A'],answered,False,True,,商业银行资本管理办法,A [E1],50655
Q130,多事实检索,['D'],['D'],answered,False,True,,商业银行资本管理办法,D [E4] [E12],36709
Q131,单事实检索,['C'],['C'],answered,False,True,,银行保险机构恢复和处置计划实施暂行办法,C [E1],13938
Q132,单事实检索,['B'],['B'],answered,False,True,,银行保险机构恢复和处置计划实施暂行办法,B [E1],10700
Q133,多事实检索,['A'],['A'],answered,False,True,,消费金融公司管理办法,A [E2] [E3],33058
Q134,单事实检索,['D'],['D'],answered,False,True,,国家金融监督管理总局关于印发银行保险机构数据安全管理办法的通知,D [E1] [E2] [E6],18209
Q135,单事实检索,['C'],['C'],answered,False,True,,财政部办公厅 金融监管总局办公厅关于印发《银行函证工作操作指引》的通知,C [E1],13757
Q136,多事实检索,['B'],[],refused,True,False,检索证据仅覆盖选项中的‘个人与中小微企业的授信应划入银行账簿’这一表述，未包含任何关于消费金融公司名称、商业银行账簿划分政策、消费金融公司定义或消费贷款定义的实质性内容，无法验证选项中第二项表述是否属于《账簿划分和名词解释》。；选项中除‘个人与中小微企业的授信应划入银行账簿’外的另一项表述对应的具体条文内容,商业银行资本管理办法,当前检索证据仅覆盖了部分问题要求（缺少：选项中除‘个人与中小微企业的授信应划入银行账簿’外的另一项表述对应的具体条文内容），证据覆盖度不足以得出完整结论，因此暂不提供确定回答。,10176
Q137,单事实检索,['A'],['A'],answered,False,True,,商业银行资本管理办法,证据不足，无法判定 [E1],32849
Q138,单事实检索,['D'],['D'],answered,False,True,,商业银行资本管理办法,D [E1],14771
Q139,多事实检索,['C'],['C'],answered,False,True,,银行保险机构恢复和处置计划实施暂行办法,C [E1] [E2],13107
Q140,单事实检索,['B'],['B'],answered,False,True,,银行保险机构恢复和处置计划实施暂行办法,B [E1] [E2] [E3] [E4] [E5],20074
Q141,单事实检索,['A'],['A'],answered,False,True,,消费金融公司管理办法,A [E1],11028
Q142,多事实检索,['D'],['D'],answered,False,True,,国家金融监督管理总局关于印发银行保险机构数据安全管理办法的通知,D [E1] [E5],14192
Q143,单事实检索,['C'],['C'],answered,False,True,,财政部办公厅 金融监管总局办公厅关于印发《银行函证工作操作指引》的通知,C [E1],14749
Q144,单事实检索,['B'],[],refused,True,False,检索证据全部来自《商业银行资本管理办法附件13：账簿划分和名词解释》，内容涉及商业银行账簿划分规则、内部风险转移、市场风险名词等，未包含任何关于消费金融公司名称、定义或消费贷款定义的条款，也未出现'商业银行应当制定清晰的银行账簿和交易账簿划分政策和程序'的原文表述。因此无法判断A、B、C、D哪一项与材料内容一致。；关于消费金融公司名称、定义、消费贷款定义的原文表述；关于商业银行账簿划分政策和程序要求的原文表述,商业银行资本管理办法,该问题属于本系统的银行业监管问答范围，但当前知识库中未检索到能够支持可靠回答的相关依据。,9254
Q145,多事实检索,['A'],[],refused,True,False,检索证据仅涉及其他一级资本工具的赎回条件和减记条款，未包含任何关于受偿顺序、到期日、利率跳升机制等选项中的具体表述，无法判断选项内容是否属于《资本工具合格标准》。；其他一级资本工具的受偿顺序表述；其他一级资本工具是否无到期日及利率跳升机制；其他一级资本工具是否属于该材料内容的证据,商业银行资本管理办法,当前检索资料涉及相关业务主题，但缺少推导确定性结论的关键监管事实依据（缺失：其他一级资本工具的受偿顺序表述；其他一级资本工具是否无到期日及利率跳升机制；其他一级资本工具是否属于该材料内容的证据），暂不直接给出确定结论。,13529
Q146,单事实检索,['D'],['D'],answered,False,True,,商业银行资本管理办法,D [E1],13955
Q147,单事实检索,['C'],['C'],answered,False,True,,银行保险机构恢复和处置计划实施暂行办法,C [E1],13875
Q148,多事实检索,['B'],['B'],answered,False,True,,银行保险机构恢复和处置计划实施暂行办法,B [E1] [E3],17488
Q149,单事实检索,['A'],['A'],answered,False,True,,消费金融公司管理办法,A [E1],10537
Q150,单事实检索,['D'],['D'],answered,False,True,,国家金融监督管理总局关于印发银行保险机构数据安全管理办法的通知,D [E1] [E2] [E4] [E6],14655
Q151,多事实检索,['C'],['C'],answered,False,True,,财政部办公厅 金融监管总局办公厅关于印发《银行函证工作操作指引》的通知,C [E1] [E2],19591
Q152,单事实检索,['B'],['B'],answered,False,True,,商业银行资本管理办法,B [E1],18807
Q153,单事实检索,['A'],['A'],answered,False,True,,商业银行资本管理办法,A [E1] [E2] [E3] [E4] [E5],49790
Q154,多事实检索,['D'],['D'],answered,False,True,,商业银行资本管理办法,D [E1],42793
Q155,单事实检索,['C'],['C'],answered,False,True,,银行保险机构恢复和处置计划实施暂行办法,C [E1],15071
Q156,单事实检索,['B'],['B'],answered,False,True,,银行保险机构恢复和处置计划实施暂行办法,B [E1],13075
Q157,多事实检索,['A'],['A'],answered,False,True,,消费金融公司管理办法,A [E1] [E3],24825
Q158,单事实检索,['D'],['D'],answered,False,True,,国家金融监督管理总局关于印发银行保险机构数据安全管理办法的通知,D [E1],11423
Q159,单事实检索,['C'],['C'],answered,False,True,,财政部办公厅 金融监管总局办公厅关于印发《银行函证工作操作指引》的通知,C [E1],12024
Q160,多事实检索,['B'],['A'],answered,False,False,,商业银行资本管理办法,A [E1],32490
Q161,单事实检索,['A'],[],refused,True,False,检索证据仅来自《资本工具合格标准》附件，涉及赎回条件、触发事件等，但未包含'其他一级资本工具自发行之日起至少5年后方可赎回'的具体规定，也未涉及消费金融公司相关定义、贷款范围或名称要求，因此无法判断哪个选项正确。；《资本工具合格标准》中关于其他一级资本工具赎回期限的具体规定；消费金融公司相关法规条文,商业银行资本管理办法,该问题属于本系统的银行业监管问答范围，但当前知识库中未检索到能够支持可靠回答的相关依据。,10943
Q162,单事实检索,['D'],['D'],answered,False,True,,商业银行资本管理办法,D [E11],29121
Q163,多事实检索,['C'],['C'],answered,False,True,,银行保险机构恢复和处置计划实施暂行办法,C [E1] [E3],15271
Q164,单事实检索,['B'],['B'],answered,False,True,,银行保险机构恢复和处置计划实施暂行办法,B [E1],14828
Q165,单事实检索,['A'],[],refused,True,False,证据与问题的关键词重合度不足。,消费金融公司管理办法,当前证据不足以支持确定性回答，请补充问题条件或检查知识库范围。,10668
Q166,多事实检索,['D'],['D'],answered,False,True,,国家金融监督管理总局关于印发银行保险机构数据安全管理办法的通知,D [E1] [E2],15884
Q167,单事实检索,['C'],['C'],answered,False,True,,财政部办公厅 金融监管总局办公厅关于印发《银行函证工作操作指引》的通知,C [E1],14007
Q168,单事实检索,['B'],['C'],answered,False,False,,商业银行资本管理办法,C [E1],73171
Q169,多事实检索,['A'],['A'],answered,False,True,,商业银行资本管理办法,A [E1],20705
Q170,单事实检索,['D'],['D'],answered,False,True,,商业银行资本管理办法,D [E1],13605
Q171,单事实检索,['C'],['C'],answered,False,True,,银行保险机构恢复和处置计划实施暂行办法,C [E1],13519
Q172,多事实检索,['B'],['B'],answered,False,True,,银行保险机构恢复和处置计划实施暂行办法,B [E1] [E2],13365
Q173,单事实检索,['A'],['A'],answered,False,True,,消费金融公司管理办法,A [E1],12274
Q174,单事实检索,['D'],['D'],answered,False,True,,国家金融监督管理总局关于印发银行保险机构数据安全管理办法的通知,D [E1],10736
Q175,多事实检索,['C'],['C'],answered,False,True,,财政部办公厅 金融监管总局办公厅关于印发《银行函证工作操作指引》的通知,C [E1] [E6],19731
Q176,单事实检索,['B'],['C'],answered,False,False,,商业银行资本管理办法,无法确定 [E1],36320
Q177,单事实检索,['A'],['A'],answered,False,True,,商业银行资本管理办法,A [E1],35485
Q178,多事实检索,['D'],['D'],answered,False,True,,商业银行资本管理办法,D [E4] [E12],27917
Q179,单事实检索,['C'],['C'],answered,False,True,,银行保险机构恢复和处置计划实施暂行办法,C [E1] [E2] [E3] [E4] [E5],32508
Q180,单事实检索,['B'],['B'],answered,False,True,,银行保险机构恢复和处置计划实施暂行办法,B [E1],11592
Q181,多事实检索,['A'],['A'],answered,False,True,,消费金融公司管理办法,A [E1] [E2],13164
Q182,单事实检索,['D'],['D'],answered,False,True,,国家金融监督管理总局关于印发银行保险机构数据安全管理办法的通知,D [E1],20150
Q183,单事实检索,['C'],['C'],answered,False,True,,财政部办公厅 金融监管总局办公厅关于印发《银行函证工作操作指引》的通知,C [E1],10750
Q184,多事实检索,['B'],['B'],answered,False,True,,商业银行资本管理办法,B [E1] [E3],12128
Q185,单事实检索,['A'],['A'],answered,False,True,,商业银行资本管理办法,A [E1],103828
Q186,单事实检索,['D'],['D'],answered,False,True,,商业银行资本管理办法,D [E1],14068
Q187,多事实检索,['C'],['A'],answered,False,False,,银行保险机构恢复和处置计划实施暂行办法,A [E1],21960
Q188,单事实检索,['B'],['B'],answered,False,True,,银行保险机构恢复和处置计划实施暂行办法,B [E1] [E5],14650
Q189,单事实检索,['A'],['A'],answered,False,True,,消费金融公司管理办法,A [E1],14235
Q190,多事实检索,['D'],['D'],answered,False,True,,国家金融监督管理总局关于印发银行保险机构数据安全管理办法的通知,D [E4] [E5],15999
Q191,单事实检索,['C'],['C'],answered,False,True,,财政部办公厅 金融监管总局办公厅关于印发《银行函证工作操作指引》的通知,C [E1],14888
Q192,单事实检索,['B'],['B'],answered,False,True,,商业银行资本管理办法,B [E1],15099
Q193,多事实检索,['A'],['A'],answered,False,True,,商业银行资本管理办法,A [E1],20852
Q194,单事实检索,['D'],['D'],answered,False,True,,商业银行资本管理办法,D [E1],14888
Q195,单事实检索,['C'],['C'],answered,False,True,,银行保险机构恢复和处置计划实施暂行办法,C [E1],16974
Q196,多事实检索,['B'],['B'],answered,False,True,,银行保险机构恢复和处置计划实施暂行办法,B [E1] [E2],12942
Q197,单事实检索,['A'],['A'],answered,False,True,,消费金融公司管理办法,A [E1],14725
Q198,单事实检索,['D'],['D'],answered,False,True,,国家金融监督管理总局关于印发银行保险机构数据安全管理办法的通知,D [E6],13938
Q199,多事实检索,['C'],['C'],answered,False,True,,财政部办公厅 金融监管总局办公厅关于印发《银行函证工作操作指引》的通知,C [E1],13688
Q200,单事实检索,['B'],['C'],answered,False,False,,商业银行资本管理办法,C [E1],122478
Q201,单事实检索,['A'],[],refused,True,False,该问题涉及保险监管（寿险合同负债评估折现率、保险集团偿付能力报告），不属于银行业监管制度与统计报表范畴。,中国银保监会关于实施 保险公司偿付能力监管规则（Ⅱ） 有关事项的通知,该问题不属于当前银行业监管制度与统计报表可信问答系统的服务范围。我可以协助查询银行业监管制度、监管条款、统计指标、监管报表、业务流程及相关合规问题。,4534
Q202,单事实检索,['D'],['D'],answered,False,True,,中国银保监会关于实施 保险公司偿付能力监管规则（Ⅱ） 有关事项的通知,D [E1] [E2] [E3],13258
Q203,多事实检索,['C'],['C'],answered,False,True,,中国银保监会办公厅关于 印发意外伤害保险业务监管办法的通知,C [E1] [E2] [E5] [E6],26030
Q204,单事实检索,['B'],['B'],answered,False,True,,国家金融监督管理总局 国家知识产权局 国家版权局关于印发《知识产权金融生态综合试点工作方案》的通知,B [E1] [E2],15897
Q205,单事实检索,['A'],['A'],answered,False,True,,财政部办公厅 金融监管总局办公厅关于印发《银行函证工作操作指引》的通知,A [E1],11524
Q206,多事实检索,['D'],['C'],answered,False,False,,中国银保监会关于印发中资商业银行行政许可事项申请材料 目录及格式要求的通知,C [E8] [E9] [E5] [E7],61908
Q207,单事实检索,['C'],[],refused,True,False,当前检索证据均未涉及《寿险合同负债评估折现率曲线》相关内容，且选项中的基础利率曲线组成、中国人保是否属保险控股型集团等关键信息均无证据支持。；《寿险合同负债评估折现率曲线》的具体条文内容；基础利率曲线的组成定义；中国人民保险集团股份有限公司在名单中的归类；选项A/B/C/D对应的原文表述,中国银保监会关于实施 保险公司偿付能力监管规则（Ⅱ） 有关事项的通知,该问题属于本系统的银行业监管问答范围，但当前知识库中未检索到能够支持可靠回答的相关依据。,33143
Q208,单事实检索,['B'],['B'],answered,False,True,,中国银保监会关于实施 保险公司偿付能力监管规则（Ⅱ） 有关事项的通知,B [E1] [E2],10765
Q209,多事实检索,['A'],['A'],answered,False,True,,中国银保监会办公厅关于 印发意外伤害保险业务监管办法的通知,A [E1] [E2],21753
Q210,单事实检索,['D'],['D'],answered,False,True,,国家金融监督管理总局 国家知识产权局 国家版权局关于印发《知识产权金融生态综合试点工作方案》的通知,D [E3] [E4],13049
Q211,单事实检索,['C'],['C'],answered,False,True,,财政部办公厅 金融监管总局办公厅关于印发《银行函证工作操作指引》的通知,C [E6],23299
Q212,多事实检索,['B'],['A'],answered,False,False,,中国银保监会关于印发中资商业银行行政许可事项申请材料 目录及格式要求的通知,A [E1],63055
Q213,单事实检索,['A'],[],refused,True,False,用户问题涉及《寿险合同负债评估折现率曲线》及保险集团偿付能力报告，属于保险监管领域，而非银行业监管制度与统计报表，因此判定为领域外问题。,中国银保监会关于实施 保险公司偿付能力监管规则（Ⅱ） 有关事项的通知,该问题不属于当前银行业监管制度与统计报表可信问答系统的服务范围。我可以协助查询银行业监管制度、监管条款、统计指标、监管报表、业务流程及相关合规问题。,4243
Q214,单事实检索,['D'],['D'],answered,False,True,,中国银保监会关于实施 保险公司偿付能力监管规则（Ⅱ） 有关事项的通知,D [E1],20485
Q215,多事实检索,['C'],['C'],answered,False,True,,中国银保监会办公厅关于 印发意外伤害保险业务监管办法的通知,C [E1] [E2],19598
Q216,单事实检索,['B'],[],refused,True,False,证据与问题的关键词重合度不足。,国家金融监督管理总局 国家知识产权局 国家版权局关于印发《知识产权金融生态综合试点工作方案》的通知,当前证据不足以支持确定性回答，请补充问题条件或检查知识库范围。,10113
Q217,单事实检索,['A'],[],request_error,True,False,timeout: timed out,财政部办公厅 金融监管总局办公厅关于印发《银行函证工作操作指引》的通知,,4544200
Q218,多事实检索,['D'],[],request_error,True,False,timeout: timed out,中国银保监会关于印发中资商业银行行政许可事项申请材料 目录及格式要求的通知,,23697463
Q219,单事实检索,['C'],[],refused,True,False,用户问题要求根据《寿险合同负债评估折现率曲线》作答，但当前检索证据均来自保险集团偿付能力报告相关文件，未包含任何关于寿险合同负债评估折现率曲线的具体内容，因此无法回答。；《寿险合同负债评估折现率曲线》的具体内容或相关条款,中国银保监会关于实施 保险公司偿付能力监管规则（Ⅱ） 有关事项的通知,该问题属于本系统的银行业监管问答范围，但当前知识库中未检索到能够支持可靠回答的相关依据。,34755
