id,qa_type,source_type,question,gold_answer,predicted_answer,status,refused,accurate,refusal_reason,source_title,file_label,system_answer,system_error,elapsed_ms
Q063,表格比较,excel,根据 Excel 附件《2025年9月全国各地区原保险保费收入情况表》（工作表：各地区数据（月度）），在“合计”口径下，以下哪一项数值最高？,['D'],['D'],answered,False,True,用户要求对表格中的多个指标或候选项进行数值大小比较/极值排序,2025年9月全国各地区原保险保费收入情况表,2025年9月全国各地区原保险保费收入情况表.xlsx,"答案：**D. 全 国**。

在“合计”口径下，四个选项中【全 国】数值最高（数值为 52145.77 亿元）。

**各项候选数据明细**：
- A. 北 京: 3267.58 亿元
- B. 天 津: 708.01 亿元
- C. 河 北: 2173.36 亿元
- D. 全 国: 52145.77 亿元

依据：《2025年9月全国各地区原保险保费收入情况表》（各地区数据（月度））相关统计数据。 [E1]",,19553
Q064,表格比较,excel,根据 Excel 附件《2025年9月全国各地区原保险保费收入情况表》（工作表：各地区数据（月度）），在“寿险”口径下，以下哪一项数值最高？,['D'],['D'],answered,False,True,用户要求对表格中的多个指标或候选项进行数值大小比较/极值排序,2025年9月全国各地区原保险保费收入情况表,2025年9月全国各地区原保险保费收入情况表.xlsx,"答案：**D. 全 国**。

在“寿险”口径下，四个选项中【全 国】数值最高（数值为 31707.75 亿元）。

**各项候选数据明细**：
- A. 天 津: 464.38 亿元
- B. 北 京: 2268.82 亿元
- C. 河 北: 1289.28 亿元
- D. 全 国: 31707.75 亿元

依据：《2025年9月全国各地区原保险保费收入情况表》（各地区数据（月度））相关统计数据。 [E1]",,19850
Q065,表格比较,excel,根据 Excel 附件《2025年9月全国各地区原保险保费收入情况表》（工作表：各地区数据（月度）），在“意外险”口径下，以下哪一项数值最高？,['A'],['A'],answered,False,True,用户要求对表格中的多个指标或候选项进行数值大小比较/极值排序,2025年9月全国各地区原保险保费收入情况表,2025年9月全国各地区原保险保费收入情况表.xlsx,"答案：**A. 全 国**。

在“意外险”口径下，四个选项中【全 国】数值最高（数值为 760.71 亿元）。

**各项候选数据明细**：
- A. 全 国: 760.71 亿元
- B. 河 北: 28.43 亿元
- C. 天 津: 7.82 亿元
- D. 北 京: 32.3 亿元

依据：《2025年9月全国各地区原保险保费收入情况表》（各地区数据（月度））相关统计数据。 [E1]",,19604
Q066,表格比较,excel,根据 Excel 附件《2025年9月全国各地区原保险保费收入情况表》（工作表：各地区数据（月度）），在“财产险”口径下，以下哪一项数值最高？,['B'],['B'],answered,False,True,用户要求对表格中的多个指标或候选项进行数值大小比较/极值排序,2025年9月全国各地区原保险保费收入情况表,2025年9月全国各地区原保险保费收入情况表.xlsx,"答案：**B. 全 国**。

在“财产险”口径下，四个选项中【全 国】数值最高（数值为 11250.32 亿元）。

**各项候选数据明细**：
- A. 河 北: 513.3 亿元
- B. 全 国: 11250.32 亿元
- C. 天 津: 138.52 亿元
- D. 北 京: 454.42 亿元

依据：《2025年9月全国各地区原保险保费收入情况表》（各地区数据（月度））相关统计数据。 [E1]",,20099
Q067,表格比较,excel,根据 Excel 附件《2025年9月财产保险公司经营情况表》（工作表：产险公司数据（月度） ），在“本年累计/截至当期”口径下，以下哪一项数值最高？,['A'],['C'],answered,False,False,用户要求对表格中的多个指标或候选项进行数值大小比较/极值排序,2025年9月财产保险公司经营情况表,2025年9月财产险公司经营情况表.xlsx,"答案：**C. 保险金额**。

在“本年累计/截至当期”口径下，四个选项中【保险金额】数值最高（数值为 138937806.41 亿元）。

**各项候选数据明细**：
- A. 原保险保费收入: 13712.1 亿元
- B. 机动车辆保险: 6835.96 亿元
- C. 保险金额: 138937806.41 亿元
- D. 责任险: 1148.0 亿元

依据：《2025年9月财产保险公司经营情况表》（产险公司数据（月度））相关统计数据。 [E1]",,19417
Q068,表格计算,excel,需要对同一 Excel 附件做两处取数并计算。根据《2023年12月全国各地区原保险保费收入情况表》，“全国合计”从“合计”到“健康险”的数值变化约为多少？,['B'],['B'],answered,False,True,核心结论（数值/条款/机构）未在证据中获得支持：-42212.17 亿元,2023年12月全国各地区原保险保费收入情况表,2023年12月全国各地区原保险保费收入情况表.xlsx,"答案：**B. -42212.17 亿元**。

计算：
健康险 9034.54 - 合计 51246.71 = -42212.17 亿元。

**取数明细**：
- 合计: 51246.71 亿元
- 健康险: 9034.54 亿元

依据：《2023年12月全国各地区原保险保费收入情况表》相关统计报表。 [E1]",,12481
Q069,表格计算,excel,需要对同一 Excel 附件做两处取数并计算。根据《2023年12月全国各地区原保险保费收入情况表》，“集团、总公司本级”从“合计”到“健康险”的数值变化约为多少？,['B'],['B'],answered,False,True,核心结论（数值/条款/机构）未在证据中获得支持：-29.21 亿元,2023年12月全国各地区原保险保费收入情况表,2023年12月全国各地区原保险保费收入情况表.xlsx,"答案：**B. -29.21 亿元**。

计算：
健康险 14.06 - 合计 43.27 = -29.21 亿元。

**取数明细**：
- 合计: 43.27 亿元
- 健康险: 14.06 亿元

依据：《2023年12月全国各地区原保险保费收入情况表》相关统计报表。 [E1]",,12394
Q070,表格计算,excel,需要对同一 Excel 附件做两处取数并计算。根据《2023年商业银行主要指标分机构类情况表（季度）》，“不良贷款余额”从“大型商业银行”到“外资银行”的数值变化约为多少？,['A'],['A'],answered,False,True,核心结论（数值/条款/机构）未在证据中获得支持：-12339.2899 亿元,2023年商业银行主要指标分机构类情况表（季度）,商业银行主要指标分机构类情况表(季度)(2023年).xlsx,"答案：**A. -12339.2899 亿元**。

计算：
外资银行 121.768560904 - 大型商业银行 12461.058486995 = -12339.2899 亿元。

**取数明细**：
- 大型商业银行: 12461.058486995 亿元
- 外资银行: 121.768560904 亿元

依据：《2023年商业银行主要指标分机构类情况表（季度）》相关统计报表。 [E1]",,7896
Q071,表格计算,excel,需要对同一 Excel 附件做两处取数并计算。根据《2023年商业银行主要指标分机构类情况表（季度）》，“可疑类贷款余额”从“大型商业银行”到“外资银行”的数值变化约为多少？,['A'],['A'],answered,False,True,核心结论（数值/条款/机构）未在证据中获得支持：-4458.7914 亿元,2023年商业银行主要指标分机构类情况表（季度）,商业银行主要指标分机构类情况表(季度)(2023年).xlsx,"答案：**A. -4458.7914 亿元**。

计算：
外资银行 43.683337916 - 大型商业银行 4502.474777383 = -4458.7914 亿元。

**取数明细**：
- 大型商业银行: 4502.474777383 亿元
- 外资银行: 43.683337916 亿元

依据：《2023年商业银行主要指标分机构类情况表（季度）》相关统计报表。 [E1]",,7816
Q072,表格计算,excel,需要对同一 Excel 附件做两处取数并计算。根据《2023年商业银行主要指标分机构类情况表（季度）》，“损失类贷款余额”从“大型商业银行”到“外资银行”的数值变化约为多少？,['B'],[],refused,True,False,"检索证据未完全覆盖问题要求的年份，缺少：1902, 2093年的数据；缺少1902年监管统计数据；缺少2093年监管统计数据",2023年商业银行主要指标分机构类情况表（季度）,商业银行主要指标分机构类情况表(季度)(2023年).xlsx,当前检索证据仅覆盖了部分问题要求（缺少：缺少1902年监管统计数据；缺少2093年监管统计数据），证据覆盖度不足以得出完整结论，因此暂不提供确定回答。,,1512
Q073,表格计算,excel,需要对同一 Excel 附件做两处取数并计算。根据《2023年商业银行主要指标分机构类情况表（季度）》，“次级类贷款余额”从“大型商业银行”到“外资银行”的数值变化约为多少？,['B'],['B'],answered,False,True,核心结论（数值/条款/机构）未在证据中获得支持：-5977.5845 亿元,2023年商业银行主要指标分机构类情况表（季度）,商业银行主要指标分机构类情况表(季度)(2023年).xlsx,"答案：**B. -5977.5845 亿元**。

计算：
外资银行 55.399799383 - 大型商业银行 6032.984305864 = -5977.5845 亿元。

**取数明细**：
- 大型商业银行: 6032.984305864 亿元
- 外资银行: 55.399799383 亿元

依据：《2023年商业银行主要指标分机构类情况表（季度）》相关统计报表。 [E1]",,7558
Q074,表格计算,excel,需要对同一 Excel 附件做两处取数并计算。根据《2023年银行业总资产、总负债（季度）》，“总负债”从“年-季度”到“季度”的数值变化约为多少？,['B'],[],refused,True,False,检索证据未完全覆盖问题要求的年份，缺少：2010年的数据；缺少2010年监管统计数据,2023年银行业总资产、总负债（季度）,银行业金融机构资产负债情况表(季度).xlsx,当前检索证据仅覆盖了部分问题要求（缺少：缺少2010年监管统计数据），证据覆盖度不足以得出完整结论，因此暂不提供确定回答。,,1815
Q075,表格计算,excel,需要对同一 Excel 附件做两处取数并计算。根据《2023年银行业总资产、总负债（季度）》，“总资产”从“年-季度”到“季度-季度”的数值变化约为多少？,['A'],['A'],answered,False,True,核心结论（数值/条款/机构）未在证据中获得支持：-424047.1551 亿元,2023年银行业总资产、总负债（季度）,银行业金融机构资产负债情况表(季度).xlsx,"答案：**A. -424047.1551 亿元**。

计算：
季度-季度 3548466.70000255 - 年-季度 3972513.85510997 = -424047.1551 亿元。

**取数明细**：
- 年-季度: 3972513.85510997 亿元
- 季度-季度: 3548466.70000255 亿元

依据：《2023年银行业总资产、总负债（季度）》相关统计报表。 [E1]",,7920
Q076,表格计算,excel,需要对同一 Excel 附件做两处取数并计算。根据《2023年银行业金融机构保障性安居工程贷款情况表(季度)》，“商业银行合计”从“年-季度”到“季度”的数值变化约为多少？,['B'],['B'],answered,False,True,核心结论（数值/条款/机构）未在证据中获得支持：-251.1423 亿元,2023年银行业金融机构保障性安居工程贷款情况表(季度),银行业金融机构保障性安居工程贷款情况表(季度).xlsx,"答案：**B. -251.1423 亿元**。

计算：
季度 23235.230796458 - 年-季度 23486.373080154 = -251.1423 亿元。

**取数明细**：
- 年-季度: 23486.373080154 亿元
- 季度: 23235.230796458 亿元

依据：《2023年银行业金融机构保障性安居工程贷款情况表(季度)》相关统计报表。 [E1]",,8603
Q077,表格计算,excel,需要对同一 Excel 附件做两处取数并计算。根据《2023年银行业金融机构保障性安居工程贷款情况表(季度)》，“城市商业银行”从“年-季度”到“季度”的数值变化约为多少？,['A'],['A'],answered,False,True,核心结论（数值/条款/机构）未在证据中获得支持：-31.5947 亿元,2023年银行业金融机构保障性安居工程贷款情况表(季度),银行业金融机构保障性安居工程贷款情况表(季度).xlsx,"答案：**A. -31.5947 亿元**。

计算：
季度 3372.820491959 - 年-季度 3404.415188729 = -31.5947 亿元。

**取数明细**：
- 年-季度: 3404.415188729 亿元
- 季度: 3372.820491959 亿元

依据：《2023年银行业金融机构保障性安居工程贷款情况表(季度)》相关统计报表。 [E1]",,8497
Q078,表格计算,excel,需要对同一 Excel 附件做两处取数并计算。根据《2023年银行业金融机构保障性安居工程贷款情况表(季度)》，“大型商业银行”从“年-季度”到“季度”的数值变化约为多少？,['C'],['C'],answered,False,True,核心结论（数值/条款/机构）未在证据中获得支持：94.4495 亿元,2023年银行业金融机构保障性安居工程贷款情况表(季度),银行业金融机构保障性安居工程贷款情况表(季度).xlsx,"答案：**C. 94.4495 亿元**。

计算：
季度 13585.083279606 - 年-季度 13490.633821562 = 94.4495 亿元。

**取数明细**：
- 年-季度: 13490.633821562 亿元
- 季度: 13585.083279606 亿元

依据：《2023年银行业金融机构保障性安居工程贷款情况表(季度)》相关统计报表。 [E1]",,8572
Q079,表格计算,excel,需要对同一 Excel 附件做两处取数并计算。根据《2023年银行业金融机构保障性安居工程贷款情况表(季度)》，“股份制商业银行”从“年-季度”到“本年累计/截至当期”的数值变化约为多少？,['D'],['D'],answered,False,True,核心结论（数值/条款/机构）未在证据中获得支持：-5669.6296 亿元,2023年银行业金融机构保障性安居工程贷款情况表(季度),银行业金融机构保障性安居工程贷款情况表(季度).xlsx,"答案：**D. -5669.6296 亿元**。

计算：
本年累计/截至当期 2.37803906108806 - 年-季度 5672.007665143 = -5669.6296 亿元。

**取数明细**：
- 年-季度: 5672.007665143 亿元
- 本年累计/截至当期: 2.37803906108806 亿元

依据：《2023年银行业金融机构保障性安居工程贷款情况表(季度)》相关统计报表。 [E1]",,8639
Q080,表格计算,excel,需要对同一 Excel 附件做两处取数并计算。根据《2023年银行业金融机构保障性安居工程贷款情况表(季度)》，“银行业金融机构合计”从“年-季度”到“季度”的数值变化约为多少？,['A'],['A'],answered,False,True,核心结论（数值/条款/机构）未在证据中获得支持：-3480.7071 亿元,2023年银行业金融机构保障性安居工程贷款情况表(季度),银行业金融机构保障性安居工程贷款情况表(季度).xlsx,"答案：**A. -3480.7071 亿元**。

计算：
季度 62808.788620037 - 年-季度 66289.495717422 = -3480.7071 亿元。

**取数明细**：
- 年-季度: 66289.495717422 亿元
- 季度: 62808.788620037 亿元

依据：《2023年银行业金融机构保障性安居工程贷款情况表(季度)》相关统计报表。 [E1]",,8902
Q081,表格计算,excel,需要对同一 Excel 附件做两处取数并计算。根据《2023年银行业金融机构普惠型小微企业贷款情况（季度）》，“农村金融机构”从“年-季度”到“季度”的数值变化约为多少？,['D'],['D'],answered,False,True,核心结论（数值/条款/机构）未在证据中获得支持：6089.33 亿元,2023年银行业金融机构普惠型小微企业贷款情况（季度）,银行业金融机构普惠型小微企业贷款情况表(季度).xlsx,"答案：**D. 6089.33 亿元**。

计算：
季度 81586.41 - 年-季度 75497.08 = 6089.33 亿元。

**取数明细**：
- 年-季度: 75497.08 亿元
- 季度: 81586.41 亿元

依据：《2023年银行业金融机构普惠型小微企业贷款情况（季度）》相关统计报表。 [E1]",,8114
Q082,表格计算,excel,需要对同一 Excel 附件做两处取数并计算。根据《2023年银行业金融机构普惠型小微企业贷款情况（季度）》，“城市商业银行”从“年-季度”到“季度”的数值变化约为多少？,['D'],['D'],answered,False,True,核心结论（数值/条款/机构）未在证据中获得支持：4262.0085 亿元,2023年银行业金融机构普惠型小微企业贷款情况（季度）,银行业金融机构普惠型小微企业贷款情况表(季度).xlsx,"答案：**D. 4262.0085 亿元**。

计算：
季度 39520.7 - 年-季度 35258.691501724 = 4262.0085 亿元。

**取数明细**：
- 年-季度: 35258.691501724 亿元
- 季度: 39520.7 亿元

依据：《2023年银行业金融机构普惠型小微企业贷款情况（季度）》相关统计报表。 [E1]",,8220
Q083,表格计算,excel,需要对同一 Excel 附件做两处取数并计算。根据《2023年银行业金融机构普惠型小微企业贷款情况（季度）》，“大型商业银行”从“年-季度”到“季度”的数值变化约为多少？,['A'],['A'],answered,False,True,核心结论（数值/条款/机构）未在证据中获得支持：16425.2602 亿元,2023年银行业金融机构普惠型小微企业贷款情况（季度）,银行业金融机构普惠型小微企业贷款情况表(季度).xlsx,"答案：**A. 16425.2602 亿元**。

计算：
季度 115782.91 - 年-季度 99357.649754622 = 16425.2602 亿元。

**取数明细**：
- 年-季度: 99357.649754622 亿元
- 季度: 115782.91 亿元

依据：《2023年银行业金融机构普惠型小微企业贷款情况（季度）》相关统计报表。 [E1]",,8994
Q084,表格计算,excel,需要对同一 Excel 附件做两处取数并计算。根据《2023年银行业金融机构普惠型小微企业贷款情况（季度）》，“股份制商业银行”从“年-季度”到“本年累计/截至当期”的数值变化约为多少？,['B'],['B'],answered,False,True,核心结论（数值/条款/机构）未在证据中获得支持：-42907.1096 亿元,2023年银行业金融机构普惠型小微企业贷款情况（季度）,银行业金融机构普惠型小微企业贷款情况表(季度).xlsx,"答案：**B. -42907.1096 亿元**。

计算：
本年累计/截至当期 2.31546645160131 - 年-季度 42909.425105019 = -42907.1096 亿元。

**取数明细**：
- 年-季度: 42909.425105019 亿元
- 本年累计/截至当期: 2.31546645160131 亿元

依据：《2023年银行业金融机构普惠型小微企业贷款情况（季度）》相关统计报表。 [E1]",,8250
Q085,表格计算,excel,需要对同一 Excel 附件做两处取数并计算。根据《2023年银行业金融机构普惠型小微企业贷款情况（季度）》，“银行业金融机构合计”从“年-季度”到“季度”的数值变化约为多少？,['D'],['D'],answered,False,True,核心结论（数值/条款/机构）未在证据中获得支持：31519.0824 亿元,2023年银行业金融机构普惠型小微企业贷款情况（季度）,银行业金融机构普惠型小微企业贷款情况表(季度).xlsx,"答案：**D. 31519.0824 亿元**。

计算：
季度 290559.07 - 年-季度 259039.987564867 = 31519.0824 亿元。

**取数明细**：
- 年-季度: 259039.987564867 亿元
- 季度: 290559.07 亿元

依据：《2023年银行业金融机构普惠型小微企业贷款情况（季度）》相关统计报表。 [E1]",,8546
Q086,表格计算,excel,需要对同一 Excel 附件做两处取数并计算。根据《2024年9月全国各地区原保险保费收入情况表》，“全国合计”从“合计”到“健康险”的数值变化约为多少？,['A'],['A'],answered,False,True,核心结论（数值/条款/机构）未在证据中获得支持：-39720.17 亿元,2024年9月全国各地区原保险保费收入情况表,2024年9月全国各地区原保险保费收入情况表.xlsx,"答案：**A. -39720.17 亿元**。

计算：
健康险 8225.18 - 合计 47945.35 = -39720.17 亿元。

**取数明细**：
- 合计: 47945.35 亿元
- 健康险: 8225.18 亿元

依据：《2024年9月全国各地区原保险保费收入情况表》相关统计报表。 [E1]",,12908
Q087,表格计算,excel,需要对同一 Excel 附件做两处取数并计算。根据《2024年9月全国各地区原保险保费收入情况表》，“公司本级”从“合计”到“健康险”的数值变化约为多少？,['B'],['B'],answered,False,True,核心结论（数值/条款/机构）未在证据中获得支持：-20.68 亿元,2024年9月全国各地区原保险保费收入情况表,2024年9月全国各地区原保险保费收入情况表.xlsx,"答案：**B. -20.68 亿元**。

计算：
健康险 2.96 - 合计 23.64 = -20.68 亿元。

**取数明细**：
- 合计: 23.64 亿元
- 健康险: 2.96 亿元

依据：《2024年9月全国各地区原保险保费收入情况表》相关统计报表。 [E1]",,13617
Q088,表格计算,excel,需要对同一 Excel 附件做两处取数并计算。根据《2024年9月全国各地区原保险保费收入情况表》，“北 京”从“合计”到“健康险”的数值变化约为多少？,['B'],['B'],answered,False,True,核心结论（数值/条款/机构）未在证据中获得支持：-2464.27 亿元,2024年9月全国各地区原保险保费收入情况表,2024年9月全国各地区原保险保费收入情况表.xlsx,"答案：**B. -2464.27 亿元**。

计算：
健康险 495.59 - 合计 2959.86 = -2464.27 亿元。

**取数明细**：
- 合计: 2959.86 亿元
- 健康险: 495.59 亿元

依据：《2024年9月全国各地区原保险保费收入情况表》相关统计报表。 [E1]",,12747
Q089,表格计算,excel,需要对同一 Excel 附件做两处取数并计算。根据《2024年9月全国各地区原保险保费收入情况表》，“天 津”从“合计”到“健康险”的数值变化约为多少？,['B'],['B'],answered,False,True,核心结论（数值/条款/机构）未在证据中获得支持：-572.48 亿元,2024年9月全国各地区原保险保费收入情况表,2024年9月全国各地区原保险保费收入情况表.xlsx,"答案：**B. -572.48 亿元**。

计算：
健康险 97.37 - 合计 669.85 = -572.48 亿元。

**取数明细**：
- 合计: 669.85 亿元
- 健康险: 97.37 亿元

依据：《2024年9月全国各地区原保险保费收入情况表》相关统计报表。 [E1]",,13213
Q090,表格计算,excel,需要对同一 Excel 附件做两处取数并计算。根据《2024年9月全国各地区原保险保费收入情况表》，“河 北”从“合计”到“意外险”的数值变化约为多少？,['D'],[],refused,True,False,检索证据未完全覆盖问题要求的年份，缺少：1989年的数据；缺少1989年监管统计数据,2024年9月全国各地区原保险保费收入情况表,2024年9月全国各地区原保险保费收入情况表.xlsx,当前检索证据仅覆盖了部分问题要求（缺少：缺少1989年监管统计数据），证据覆盖度不足以得出完整结论，因此暂不提供确定回答。,,7159
Q091,表格计算,excel,需要对同一 Excel 附件做两处取数并计算。根据《2025年3月全国各地区原保险保费收入情况表》，“全 国”从“合计”到“健康险”的数值变化约为多少？,['B'],[],refused,True,False,检索证据未完全覆盖问题要求的年份，缺少：1975年的数据；缺少1975年监管统计数据,2025年3月全国各地区原保险保费收入情况表,2025年3月全国各地区原保险保费收入情况表.xlsx,当前检索证据仅覆盖了部分问题要求（缺少：缺少1975年监管统计数据），证据覆盖度不足以得出完整结论，因此暂不提供确定回答。,,7940
Q092,表格计算,excel,需要对同一 Excel 附件做两处取数并计算。根据《2025年3月全国各地区原保险保费收入情况表》，“北 京”从“合计”到“健康险”的数值变化约为多少？,['B'],['B'],answered,False,True,核心结论（数值/条款/机构）未在证据中获得支持：-1007.01 亿元,2025年3月全国各地区原保险保费收入情况表,2025年3月全国各地区原保险保费收入情况表.xlsx,"答案：**B. -1007.01 亿元**。

计算：
健康险 224.92 - 合计 1231.93 = -1007.01 亿元。

**取数明细**：
- 合计: 1231.93 亿元
- 健康险: 224.92 亿元

依据：《2025年3月全国各地区原保险保费收入情况表》相关统计报表。 [E1]",,13467
Q093,表格计算,excel,需要对同一 Excel 附件做两处取数并计算。根据《2025年3月全国各地区原保险保费收入情况表》，“天 津”从“合计”到“健康险”的数值变化约为多少？,['B'],['B'],answered,False,True,核心结论（数值/条款/机构）未在证据中获得支持：-229.77 亿元,2025年3月全国各地区原保险保费收入情况表,2025年3月全国各地区原保险保费收入情况表.xlsx,"答案：**B. -229.77 亿元**。

计算：
健康险 38.44 - 合计 268.21 = -229.77 亿元。

**取数明细**：
- 合计: 268.21 亿元
- 健康险: 38.44 亿元

依据：《2025年3月全国各地区原保险保费收入情况表》相关统计报表。 [E1]",,13072
Q094,表格计算,excel,需要对同一 Excel 附件做两处取数并计算。根据《2025年3月全国各地区原保险保费收入情况表》，“山 西”从“合计”到“意外险”的数值变化约为多少？,['D'],['D'],answered,False,True,核心结论（数值/条款/机构）未在证据中获得支持：-459.49 亿元,2025年3月全国各地区原保险保费收入情况表,2025年3月全国各地区原保险保费收入情况表.xlsx,"答案：**D. -459.49 亿元**。

计算：
意外险 5.93 - 合计 465.42 = -459.49 亿元。

**取数明细**：
- 合计: 465.42 亿元
- 意外险: 5.93 亿元

依据：《2025年3月全国各地区原保险保费收入情况表》相关统计报表。 [E1]",,13877
Q095,表格计算,excel,需要对同一 Excel 附件做两处取数并计算。根据《2025年3月全国各地区原保险保费收入情况表》，“河 北”从“合计”到“健康险”的数值变化约为多少？,['D'],['D'],answered,False,True,核心结论（数值/条款/机构）未在证据中获得支持：-732.16 亿元,2025年3月全国各地区原保险保费收入情况表,2025年3月全国各地区原保险保费收入情况表.xlsx,"答案：**D. -732.16 亿元**。

计算：
健康险 158.3 - 合计 890.46 = -732.16 亿元。

**取数明细**：
- 合计: 890.46 亿元
- 健康险: 158.3 亿元

依据：《2025年3月全国各地区原保险保费收入情况表》相关统计报表。 [E1]",,16315
Q096,表格计算,excel,需要对同一 Excel 附件做两处取数并计算。根据《2025年9月全国各地区原保险保费收入情况表》，“全 国”从“合计”到“健康险”的数值变化约为多少？,['C'],['C'],answered,False,True,核心结论（数值/条款/机构）未在证据中获得支持：-43718.78 亿元,2025年9月全国各地区原保险保费收入情况表,2025年9月全国各地区原保险保费收入情况表.xlsx,"答案：**C. -43718.78 亿元**。

计算：
健康险 8426.99 - 合计 52145.77 = -43718.78 亿元。

**取数明细**：
- 合计: 52145.77 亿元
- 健康险: 8426.99 亿元

依据：《2025年9月全国各地区原保险保费收入情况表》相关统计报表。 [E1]",,13266
Q097,表格计算,excel,需要对同一 Excel 附件做两处取数并计算。根据《2025年9月全国各地区原保险保费收入情况表》，“北 京”从“合计”到“健康险”的数值变化约为多少？,['C'],['C'],answered,False,True,核心结论（数值/条款/机构）未在证据中获得支持：-2755.54 亿元,2025年9月全国各地区原保险保费收入情况表,2025年9月全国各地区原保险保费收入情况表.xlsx,"答案：**C. -2755.54 亿元**。

计算：
健康险 512.04 - 合计 3267.58 = -2755.54 亿元。

**取数明细**：
- 合计: 3267.58 亿元
- 健康险: 512.04 亿元

依据：《2025年9月全国各地区原保险保费收入情况表》相关统计报表。 [E1]",,12041
Q098,表格计算,excel,需要对同一 Excel 附件做两处取数并计算。根据《2025年9月全国各地区原保险保费收入情况表》，“天 津”从“合计”到“健康险”的数值变化约为多少？,['C'],['C'],answered,False,True,核心结论（数值/条款/机构）未在证据中获得支持：-610.72 亿元,2025年9月全国各地区原保险保费收入情况表,2025年9月全国各地区原保险保费收入情况表.xlsx,"答案：**C. -610.72 亿元**。

计算：
健康险 97.29 - 合计 708.01 = -610.72 亿元。

**取数明细**：
- 合计: 708.01 亿元
- 健康险: 97.29 亿元

依据：《2025年9月全国各地区原保险保费收入情况表》相关统计报表。 [E1]",,13527
Q099,表格计算,excel,需要对同一 Excel 附件做两处取数并计算。根据《2025年9月全国各地区原保险保费收入情况表》，“山 西”从“合计”到“意外险”的数值变化约为多少？,['C'],['C'],answered,False,True,核心结论（数值/条款/机构）未在证据中获得支持：-1039.44 亿元,2025年9月全国各地区原保险保费收入情况表,2025年9月全国各地区原保险保费收入情况表.xlsx,"答案：**C. -1039.44 亿元**。

计算：
意外险 16.01 - 合计 1055.45 = -1039.44 亿元。

**取数明细**：
- 合计: 1055.45 亿元
- 意外险: 16.01 亿元

依据：《2025年9月全国各地区原保险保费收入情况表》相关统计报表。 [E1]",,13320
Q100,表格计算,excel,需要对同一 Excel 附件做两处取数并计算。根据《2025年9月全国各地区原保险保费收入情况表》，“河 北”从“合计”到“健康险”的数值变化约为多少？,['C'],[],refused,True,False,检索证据未完全覆盖问题要求的年份，缺少：2014年的数据；缺少2014年监管统计数据,2025年9月全国各地区原保险保费收入情况表,2025年9月全国各地区原保险保费收入情况表.xlsx,当前检索证据仅覆盖了部分问题要求（缺少：缺少2014年监管统计数据），证据覆盖度不足以得出完整结论，因此暂不提供确定回答。,,6774
Q101,单事实检索,word,根据《消费金融公司管理办法》，下列哪项表述正确？,['A'],['A'],answered,False,True,核心结论（数值/条款/机构）未在证据中获得支持：96.7%、0051、13.6%,消费金融公司管理办法,消费金融公司管理办法.doc,"答案：**A**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [✅ 正确/有依据支持]（依据: nfra_att_396_clause_0003）：与监管条款原文表述高度吻合（文本相似度: 96.7%）
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_396_clause_0051）：在知识库中未检索到充分的支持证据（最高相似度: 13.6%）
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_396_clause_0051）：在知识库中未检索到充分的支持证据（最高相似度: 11.0%）
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_396_clause_0051）：在知识库中未检索到充分的支持证据（最高相似度: 14.2%）

综上，符合题意要求的选项是：**A**。

依据：《消费金融公司管理办法》官方规定条款。 [E1]",,6774
Q102,单事实检索,word,检索《数据安全事件分级》后，以下哪一项与材料内容一致？,['D'],['D'],answered,False,True,核心结论（数值/条款/机构）未在证据中获得支持：0014、12.4%、12.8%,国家金融监督管理总局关于印发银行保险机构数据安全管理办法的通知,附件：数据安全事件分级.doc,"答案：**D**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_390_clause_0014）：在知识库中未检索到充分的支持证据（最高相似度: 12.4%）
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_390_clause_0014）：在知识库中未检索到充分的支持证据（最高相似度: 12.8%）
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_390_clause_0014）：在知识库中未检索到充分的支持证据（最高相似度: 9.5%）
- **选项 D** [✅ 正确/有依据支持]（依据: nfra_att_390_clause_0003）：与监管条款原文表述高度吻合（文本相似度: 75.5%）

综上，符合题意要求的选项是：**D**。

依据：《数据安全事件分级》官方规定条款。 [E1]",,6715
