id,qa_type,source_type,question,gold_answer,predicted_answer,status,refused,accurate,refusal_reason,source_title,file_label,system_answer,system_error,elapsed_ms
Q063,表格比较,excel,根据 Excel 附件《2025年9月全国各地区原保险保费收入情况表》（工作表：各地区数据（月度）），在“合计”口径下，以下哪一项数值最高？,['D'],['D'],answered,False,True,用户要求对表格中的多个指标或候选项进行数值大小比较/极值排序,2025年9月全国各地区原保险保费收入情况表,2025年9月全国各地区原保险保费收入情况表.xlsx,"答案：**D. 全 国**。

在“合计”口径下，四个选项中【全 国】数值最高（数值为 52145.77 亿元）。

**各项候选数据明细**：
- A. 北 京: 3267.58 亿元
- B. 天 津: 708.01 亿元
- C. 河 北: 2173.36 亿元
- D. 全 国: 52145.77 亿元

依据：《2025年9月全国各地区原保险保费收入情况表》（各地区数据（月度））相关统计数据。 [E1]",,3340
Q064,表格比较,excel,根据 Excel 附件《2025年9月全国各地区原保险保费收入情况表》（工作表：各地区数据（月度）），在“寿险”口径下，以下哪一项数值最高？,['D'],['D'],answered,False,True,用户要求对表格中的多个指标或候选项进行数值大小比较/极值排序,2025年9月全国各地区原保险保费收入情况表,2025年9月全国各地区原保险保费收入情况表.xlsx,"答案：**D. 全 国**。

在“寿险”口径下，四个选项中【全 国】数值最高（数值为 31707.75 亿元）。

**各项候选数据明细**：
- A. 天 津: 464.38 亿元
- B. 北 京: 2268.82 亿元
- C. 河 北: 1289.28 亿元
- D. 全 国: 31707.75 亿元

依据：《2025年9月全国各地区原保险保费收入情况表》（各地区数据（月度））相关统计数据。 [E1]",,3113
Q065,表格比较,excel,根据 Excel 附件《2025年9月全国各地区原保险保费收入情况表》（工作表：各地区数据（月度）），在“意外险”口径下，以下哪一项数值最高？,['A'],['A'],answered,False,True,用户要求对表格中的多个指标或候选项进行数值大小比较/极值排序,2025年9月全国各地区原保险保费收入情况表,2025年9月全国各地区原保险保费收入情况表.xlsx,"答案：**A. 全 国**。

在“意外险”口径下，四个选项中【全 国】数值最高（数值为 760.71 亿元）。

**各项候选数据明细**：
- A. 全 国: 760.71 亿元
- B. 河 北: 28.43 亿元
- C. 天 津: 7.82 亿元
- D. 北 京: 32.3 亿元

依据：《2025年9月全国各地区原保险保费收入情况表》（各地区数据（月度））相关统计数据。 [E1]",,3395
Q066,表格比较,excel,根据 Excel 附件《2025年9月全国各地区原保险保费收入情况表》（工作表：各地区数据（月度）），在“财产险”口径下，以下哪一项数值最高？,['B'],['B'],answered,False,True,用户要求对表格中的多个指标或候选项进行数值大小比较/极值排序,2025年9月全国各地区原保险保费收入情况表,2025年9月全国各地区原保险保费收入情况表.xlsx,"答案：**B. 全 国**。

在“财产险”口径下，四个选项中【全 国】数值最高（数值为 11250.32 亿元）。

**各项候选数据明细**：
- A. 河 北: 513.3 亿元
- B. 全 国: 11250.32 亿元
- C. 天 津: 138.52 亿元
- D. 北 京: 454.42 亿元

依据：《2025年9月全国各地区原保险保费收入情况表》（各地区数据（月度））相关统计数据。 [E1]",,5122
Q067,表格比较,excel,根据 Excel 附件《2025年9月财产保险公司经营情况表》（工作表：产险公司数据（月度） ），在“本年累计/截至当期”口径下，以下哪一项数值最高？,['A'],[],no_evidence,True,False,no_reliable_evidence,2025年9月财产保险公司经营情况表,2025年9月财产险公司经营情况表.xlsx,该问题属于本系统的银行业监管问答范围，但当前知识库中未检索到能够支持可靠回答的相关依据。,,7134
Q068,表格计算,excel,需要对同一 Excel 附件做两处取数并计算。根据《2023年12月全国各地区原保险保费收入情况表》，“全国合计”从“合计”到“健康险”的数值变化约为多少？,['B'],['B'],answered,False,True,用户要求从表格数据中获取多个数值并进行数学运算/数值变化比对,2023年12月全国各地区原保险保费收入情况表,2023年12月全国各地区原保险保费收入情况表.xlsx,"答案：**B. -42212.17 亿元**。

计算：
健康险 9034.54 - 合计 51246.71 = -42212.17 亿元。

**取数明细**：
- 合计: 51246.71 亿元
- 健康险: 9034.54 亿元

依据：《2023年12月全国各地区原保险保费收入情况表》相关统计报表。 [E1]",,1301
Q069,表格计算,excel,需要对同一 Excel 附件做两处取数并计算。根据《2023年12月全国各地区原保险保费收入情况表》，“集团、总公司本级”从“合计”到“健康险”的数值变化约为多少？,['B'],['B'],answered,False,True,用户要求从表格数据中获取多个数值并进行数学运算/数值变化比对,2023年12月全国各地区原保险保费收入情况表,2023年12月全国各地区原保险保费收入情况表.xlsx,"答案：**B. -29.21 亿元**。

计算：
健康险 14.06 - 合计 43.27 = -29.21 亿元。

**取数明细**：
- 合计: 43.27 亿元
- 健康险: 14.06 亿元

依据：《2023年12月全国各地区原保险保费收入情况表》相关统计报表。 [E1]",,1123
Q070,表格计算,excel,需要对同一 Excel 附件做两处取数并计算。根据《2023年商业银行主要指标分机构类情况表（季度）》，“不良贷款余额”从“大型商业银行”到“外资银行”的数值变化约为多少？,['A'],['A'],answered,False,True,用户要求从表格数据中获取多个数值并进行数学运算/数值变化比对,2023年商业银行主要指标分机构类情况表（季度）,商业银行主要指标分机构类情况表(季度)(2023年).xlsx,"答案：**A. -12339.2899 亿元**。

计算：
外资银行 121.768560904 - 大型商业银行 12461.058486995 = -12339.2899 亿元。

**取数明细**：
- 大型商业银行: 12461.058486995 亿元
- 外资银行: 121.768560904 亿元

依据：《2023年商业银行主要指标分机构类情况表（季度）》相关统计报表。 [E1]",,1242
Q071,表格计算,excel,需要对同一 Excel 附件做两处取数并计算。根据《2023年商业银行主要指标分机构类情况表（季度）》，“可疑类贷款余额”从“大型商业银行”到“外资银行”的数值变化约为多少？,['A'],['A'],answered,False,True,用户要求从表格数据中获取多个数值并进行数学运算/数值变化比对,2023年商业银行主要指标分机构类情况表（季度）,商业银行主要指标分机构类情况表(季度)(2023年).xlsx,"答案：**A. -4458.7914 亿元**。

计算：
外资银行 43.683337916 - 大型商业银行 4502.474777383 = -4458.7914 亿元。

**取数明细**：
- 大型商业银行: 4502.474777383 亿元
- 外资银行: 43.683337916 亿元

依据：《2023年商业银行主要指标分机构类情况表（季度）》相关统计报表。 [E1]",,1075
Q072,表格计算,excel,需要对同一 Excel 附件做两处取数并计算。根据《2023年商业银行主要指标分机构类情况表（季度）》，“损失类贷款余额”从“大型商业银行”到“外资银行”的数值变化约为多少？,['B'],['B'],answered,False,True,用户要求从表格数据中获取多个数值并进行数学运算/数值变化比对,2023年商业银行主要指标分机构类情况表（季度）,商业银行主要指标分机构类情况表(季度)(2023年).xlsx,"答案：**B. -1902.914 亿元**。

计算：
外资银行 22.685423605 - 大型商业银行 1925.599403748 = -1902.914 亿元。

**取数明细**：
- 大型商业银行: 1925.599403748 亿元
- 外资银行: 22.685423605 亿元

依据：《2023年商业银行主要指标分机构类情况表（季度）》相关统计报表。 [E1]",,1210
Q073,表格计算,excel,需要对同一 Excel 附件做两处取数并计算。根据《2023年商业银行主要指标分机构类情况表（季度）》，“次级类贷款余额”从“大型商业银行”到“外资银行”的数值变化约为多少？,['B'],['B'],answered,False,True,用户要求从表格数据中获取多个数值并进行数学运算/数值变化比对,2023年商业银行主要指标分机构类情况表（季度）,商业银行主要指标分机构类情况表(季度)(2023年).xlsx,"答案：**B. -5977.5845 亿元**。

计算：
外资银行 55.399799383 - 大型商业银行 6032.984305864 = -5977.5845 亿元。

**取数明细**：
- 大型商业银行: 6032.984305864 亿元
- 外资银行: 55.399799383 亿元

依据：《2023年商业银行主要指标分机构类情况表（季度）》相关统计报表。 [E1]",,1435
Q074,表格计算,excel,需要对同一 Excel 附件做两处取数并计算。根据《2023年银行业总资产、总负债（季度）》，“总负债”从“年-季度”到“季度”的数值变化约为多少？,['B'],[],no_evidence,True,False,MISSING_OPERAND,2023年银行业总资产、总负债（季度）,银行业金融机构资产负债情况表(季度).xlsx,"⚠️ 系统已定位查询目标，但在知识库对应表格中未能完成运算（表格计算缺少必要的操作数值: 年-季度, 季度），无法完成确定性计算或比较。",,1505
Q075,表格计算,excel,需要对同一 Excel 附件做两处取数并计算。根据《2023年银行业总资产、总负债（季度）》，“总资产”从“年-季度”到“季度-季度”的数值变化约为多少？,['A'],[],no_evidence,True,False,MISSING_OPERAND,2023年银行业总资产、总负债（季度）,银行业金融机构资产负债情况表(季度).xlsx,"⚠️ 系统已定位查询目标，但在知识库对应表格中未能完成运算（表格计算缺少必要的操作数值: 年-季度, 季度-季度），无法完成确定性计算或比较。",,1654
Q076,表格计算,excel,需要对同一 Excel 附件做两处取数并计算。根据《2023年银行业金融机构保障性安居工程贷款情况表(季度)》，“商业银行合计”从“年-季度”到“季度”的数值变化约为多少？,['B'],[],no_evidence,True,False,no_reliable_evidence,2023年银行业金融机构保障性安居工程贷款情况表(季度),银行业金融机构保障性安居工程贷款情况表(季度).xlsx,该问题属于本系统的银行业监管问答范围，但当前知识库中未检索到能够支持可靠回答的相关依据。,,1956
Q077,表格计算,excel,需要对同一 Excel 附件做两处取数并计算。根据《2023年银行业金融机构保障性安居工程贷款情况表(季度)》，“城市商业银行”从“年-季度”到“季度”的数值变化约为多少？,['A'],[],no_evidence,True,False,no_reliable_evidence,2023年银行业金融机构保障性安居工程贷款情况表(季度),银行业金融机构保障性安居工程贷款情况表(季度).xlsx,该问题属于本系统的银行业监管问答范围，但当前知识库中未检索到能够支持可靠回答的相关依据。,,2044
Q078,表格计算,excel,需要对同一 Excel 附件做两处取数并计算。根据《2023年银行业金融机构保障性安居工程贷款情况表(季度)》，“大型商业银行”从“年-季度”到“季度”的数值变化约为多少？,['C'],[],no_evidence,True,False,no_reliable_evidence,2023年银行业金融机构保障性安居工程贷款情况表(季度),银行业金融机构保障性安居工程贷款情况表(季度).xlsx,该问题属于本系统的银行业监管问答范围，但当前知识库中未检索到能够支持可靠回答的相关依据。,,2032
Q079,表格计算,excel,需要对同一 Excel 附件做两处取数并计算。根据《2023年银行业金融机构保障性安居工程贷款情况表(季度)》，“股份制商业银行”从“年-季度”到“本年累计/截至当期”的数值变化约为多少？,['D'],[],no_evidence,True,False,no_reliable_evidence,2023年银行业金融机构保障性安居工程贷款情况表(季度),银行业金融机构保障性安居工程贷款情况表(季度).xlsx,该问题属于本系统的银行业监管问答范围，但当前知识库中未检索到能够支持可靠回答的相关依据。,,2083
Q080,表格计算,excel,需要对同一 Excel 附件做两处取数并计算。根据《2023年银行业金融机构保障性安居工程贷款情况表(季度)》，“银行业金融机构合计”从“年-季度”到“季度”的数值变化约为多少？,['A'],[],no_evidence,True,False,no_reliable_evidence,2023年银行业金融机构保障性安居工程贷款情况表(季度),银行业金融机构保障性安居工程贷款情况表(季度).xlsx,该问题属于本系统的银行业监管问答范围，但当前知识库中未检索到能够支持可靠回答的相关依据。,,1792
Q081,表格计算,excel,需要对同一 Excel 附件做两处取数并计算。根据《2023年银行业金融机构普惠型小微企业贷款情况（季度）》，“农村金融机构”从“年-季度”到“季度”的数值变化约为多少？,['D'],[],no_evidence,True,False,no_reliable_evidence,2023年银行业金融机构普惠型小微企业贷款情况（季度）,银行业金融机构普惠型小微企业贷款情况表(季度).xlsx,该问题属于本系统的银行业监管问答范围，但当前知识库中未检索到能够支持可靠回答的相关依据。,,1859
Q082,表格计算,excel,需要对同一 Excel 附件做两处取数并计算。根据《2023年银行业金融机构普惠型小微企业贷款情况（季度）》，“城市商业银行”从“年-季度”到“季度”的数值变化约为多少？,['D'],[],no_evidence,True,False,no_reliable_evidence,2023年银行业金融机构普惠型小微企业贷款情况（季度）,银行业金融机构普惠型小微企业贷款情况表(季度).xlsx,该问题属于本系统的银行业监管问答范围，但当前知识库中未检索到能够支持可靠回答的相关依据。,,1729
Q083,表格计算,excel,需要对同一 Excel 附件做两处取数并计算。根据《2023年银行业金融机构普惠型小微企业贷款情况（季度）》，“大型商业银行”从“年-季度”到“季度”的数值变化约为多少？,['A'],[],no_evidence,True,False,no_reliable_evidence,2023年银行业金融机构普惠型小微企业贷款情况（季度）,银行业金融机构普惠型小微企业贷款情况表(季度).xlsx,该问题属于本系统的银行业监管问答范围，但当前知识库中未检索到能够支持可靠回答的相关依据。,,1859
Q084,表格计算,excel,需要对同一 Excel 附件做两处取数并计算。根据《2023年银行业金融机构普惠型小微企业贷款情况（季度）》，“股份制商业银行”从“年-季度”到“本年累计/截至当期”的数值变化约为多少？,['B'],[],no_evidence,True,False,no_reliable_evidence,2023年银行业金融机构普惠型小微企业贷款情况（季度）,银行业金融机构普惠型小微企业贷款情况表(季度).xlsx,该问题属于本系统的银行业监管问答范围，但当前知识库中未检索到能够支持可靠回答的相关依据。,,2043
Q085,表格计算,excel,需要对同一 Excel 附件做两处取数并计算。根据《2023年银行业金融机构普惠型小微企业贷款情况（季度）》，“银行业金融机构合计”从“年-季度”到“季度”的数值变化约为多少？,['D'],[],no_evidence,True,False,no_reliable_evidence,2023年银行业金融机构普惠型小微企业贷款情况（季度）,银行业金融机构普惠型小微企业贷款情况表(季度).xlsx,该问题属于本系统的银行业监管问答范围，但当前知识库中未检索到能够支持可靠回答的相关依据。,,1555
