id,qa_type,source_type,question,gold_answer,predicted_answer,status,refused,accurate,refusal_reason,source_title,file_label,system_answer,system_error,elapsed_ms
Q113,单事实检索,word,根据《资本工具合格标准》，下列哪项表述正确？,['A'],['A'],answered,False,True,用户提供单项选择题，要求核验唯一正确表述,商业银行资本管理办法,附件1：资本工具合格标准.docx,"答案：**A**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_400_clause_0010）：在知识库中未检索到充分的支持证据（最高相似度: 25.4%）
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_400_clause_0003）：在知识库中未检索到充分的支持证据（最高相似度: 22.4%）
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_400_clause_0002）：在知识库中未检索到充分的支持证据（最高相似度: 9.8%）
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_400_clause_0010）：在知识库中未检索到充分的支持证据（最高相似度: 9.5%）

综上，符合题意要求的选项是：**A**。

依据：《资本工具合格标准》官方规定条款。 [E1]",,443
Q114,单事实检索,word,检索《商业银行信息披露内容和要求》后，以下哪一项与材料内容一致？,['D'],['D'],answered,False,True,用户提供单项选择题，要求核验唯一正确表述,商业银行资本管理办法,附件22：商业银行信息披露内容和要求.docx,"答案：**D**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_417_word_table_0017_row_000043_part_001）：在知识库中未检索到充分的支持证据（最高相似度: 26.1%）
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_417_word_table_0114_row_000005_part_001）：在知识库中未检索到充分的支持证据（最高相似度: 21.7%）
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_417_word_table_0114_row_000005_part_001）：在知识库中未检索到充分的支持证据（最高相似度: 25.4%）
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_417_clause_0005）：在知识库中未检索到充分的支持证据（最高相似度: 43.6%）

综上，符合题意要求的选项是：**D**。

依据：《商业银行信息披露内容和要求》官方规定条款。 [E1]",,780
Q115,多事实检索,word,关于《恢复计划示例（商业银行版）》，下列哪一组选项中的两项表述均属于该材料内容？,['C'],['C'],answered,False,True,用户提供多项选择题或要求核验双事实/多事实组合,银行保险机构恢复和处置计划实施暂行办法,附件1：恢复计划示例（商业银行版）.docx,"答案：**C**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_500_clause_0008, nfra_att_500_clause_0008）：选项中部分子表述（1项）未能在指定文件中检索到有效条款
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_500_clause_0008, nfra_att_500_clause_0008）：选项中部分子表述（1项）未能在指定文件中检索到有效条款
- **选项 C** [✅ 正确/有依据支持]（依据: nfra_att_500_clause_0008, nfra_att_500_clause_0013）：该选项包含的各项子表述均在指定监管文件中找到明确正向依据支持
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_500_clause_0008, nfra_att_500_clause_0008）：选项中部分子表述（1项）未能在指定文件中检索到有效条款

综上，符合题意要求的选项是：**C**。

依据：《恢复计划示例（商业银行版）》官方规定条款。 [E1]",,693
Q116,单事实检索,word,根据《处置计划建议示例（商业银行版）》，下列哪项表述正确？,['B'],['B'],answered,False,True,用户提供单项选择题，要求核验唯一正确表述,银行保险机构恢复和处置计划实施暂行办法,附件3：处置计划建议示例（商业银行版）.docx,"答案：**B**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_502_clause_0006）：在知识库中未检索到充分的支持证据（最高相似度: 9.5%）
- **选项 B** [✅ 正确/有依据支持]（依据: nfra_att_502_clause_0007）：与监管条款原文表述高度吻合（文本相似度: 72.5%）
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_502_clause_0005）：在知识库中未检索到充分的支持证据（最高相似度: 10.0%）
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_502_clause_0006）：在知识库中未检索到充分的支持证据（最高相似度: 13.0%）

综上，符合题意要求的选项是：**B**。

依据：《处置计划建议示例（商业银行版）》官方规定条款。 [E1]",,498
Q117,单事实检索,word,检索《消费金融公司管理办法》后，以下哪一项与材料内容一致？,['A'],['A'],answered,False,True,用户提供单项选择题，要求核验唯一正确表述,消费金融公司管理办法,消费金融公司管理办法.doc,"答案：**A**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [✅ 正确/有依据支持]（依据: nfra_att_396_clause_0005）：与监管条款原文表述高度吻合（文本相似度: 76.9%）
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_396_clause_0051）：在知识库中未检索到充分的支持证据（最高相似度: 13.6%）
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_396_clause_0051）：在知识库中未检索到充分的支持证据（最高相似度: 11.0%）
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_396_clause_0051）：在知识库中未检索到充分的支持证据（最高相似度: 14.2%）

综上，符合题意要求的选项是：**A**。

依据：《消费金融公司管理办法》官方规定条款。 [E1]",,382
Q118,多事实检索,word,关于《数据安全事件分级》，下列哪一组选项中的两项表述均属于该材料内容？,['D'],['A'],answered,False,False,用户提供多项选择题或要求核验双事实/多事实组合,国家金融监督管理总局关于印发银行保险机构数据安全管理办法的通知,附件：数据安全事件分级.doc,"答案：**A**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_390_clause_0007, nfra_att_390_clause_0007）：选项中部分子表述（1项）未能在指定文件中检索到有效条款
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_390_clause_0007, nfra_att_390_clause_0004）：选项中部分子表述（1项）未能在指定文件中检索到有效条款
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_390_clause_0007, nfra_att_390_clause_0007）：选项中部分子表述（1项）未能在指定文件中检索到有效条款
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_390_clause_0007, nfra_att_390_clause_0010）：选项中部分子表述（1项）未能在指定文件中检索到有效条款

综上，符合题意要求的选项是：**A**。

依据：《数据安全事件分级》官方规定条款。 [E1]",,637
Q119,单事实检索,word,根据《银行函证工作操作指引》，下列哪项表述正确？,['C'],['C'],answered,False,True,用户提供单项选择题，要求核验唯一正确表述,财政部办公厅 金融监管总局办公厅关于印发《银行函证工作操作指引》的通知,银行函证工作操作指引.docx,"答案：**C**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_397_clause_0005）：在知识库中未检索到充分的支持证据（最高相似度: 10.4%）
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_397_clause_0053）：在知识库中未检索到充分的支持证据（最高相似度: 12.7%）
- **选项 C** [✅ 正确/有依据支持]（依据: nfra_att_397_clause_0005）：与监管条款原文表述高度吻合（文本相似度: 100.0%）
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_397_clause_0025）：在知识库中未检索到充分的支持证据（最高相似度: 15.7%）

综上，符合题意要求的选项是：**C**。

依据：《银行函证工作操作指引》官方规定条款。 [E1]",,629
Q120,单事实检索,word,检索《账簿划分和名词解释》后，以下哪一项与材料内容一致？,['B'],['B'],answered,False,True,用户提供单项选择题，要求核验唯一正确表述,商业银行资本管理办法,附件13：账簿划分和名词解释.docx,"答案：**B**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_409_clause_0064）：在知识库中未检索到充分的支持证据（最高相似度: 12.7%）
- **选项 B** [✅ 正确/有依据支持]（依据: nfra_att_409_clause_0004）：与监管条款原文表述高度吻合（文本相似度: 62.1%）
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_409_clause_0043）：在知识库中未检索到充分的支持证据（最高相似度: 30.4%）
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_409_clause_0002）：在知识库中未检索到充分的支持证据（最高相似度: 15.6%）

综上，符合题意要求的选项是：**B**。

依据：《账簿划分和名词解释》官方规定条款。 [E1]",,597
Q121,多事实检索,word,关于《资本工具合格标准》，下列哪一组选项中的两项表述均属于该材料内容？,['A'],['A'],answered,False,True,用户提供多项选择题或要求核验双事实/多事实组合,商业银行资本管理办法,附件1：资本工具合格标准.docx,"答案：**A**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_400_clause_0004, nfra_att_400_clause_0010）：选项中部分子表述（2项）未能在指定文件中检索到有效条款
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_400_clause_0004, nfra_att_400_clause_0003）：选项中部分子表述（2项）未能在指定文件中检索到有效条款
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_400_clause_0004, nfra_att_400_clause_0004）：选项中部分子表述（2项）未能在指定文件中检索到有效条款
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_400_clause_0004, nfra_att_400_clause_0010）：选项中部分子表述（2项）未能在指定文件中检索到有效条款

综上，符合题意要求的选项是：**A**。

依据：《资本工具合格标准》官方规定条款。 [E1]",,739
Q122,单事实检索,word,根据《商业银行信息披露内容和要求》，下列哪项表述正确？,['D'],['D'],answered,False,True,用户提供单项选择题，要求核验唯一正确表述,商业银行资本管理办法,附件22：商业银行信息披露内容和要求.docx,"答案：**D**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_417_word_table_0017_row_000043_part_001）：在知识库中未检索到充分的支持证据（最高相似度: 26.1%）
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_417_word_table_0114_row_000005_part_001）：在知识库中未检索到充分的支持证据（最高相似度: 21.7%）
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_417_word_table_0114_row_000005_part_001）：在知识库中未检索到充分的支持证据（最高相似度: 25.4%）
- **选项 D** [✅ 正确/有依据支持]（依据: nfra_att_417_clause_0004）：与监管条款原文表述高度吻合（文本相似度: 70.0%）

综上，符合题意要求的选项是：**D**。

依据：《商业银行信息披露内容和要求》官方规定条款。 [E1]",,1211
Q123,单事实检索,word,检索《恢复计划示例（商业银行版）》后，以下哪一项与材料内容一致？,['C'],['C'],answered,False,True,用户提供单项选择题，要求核验唯一正确表述,银行保险机构恢复和处置计划实施暂行办法,附件1：恢复计划示例（商业银行版）.docx,"答案：**C**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_500_clause_0013）：在知识库中未检索到充分的支持证据（最高相似度: 10.4%）
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_500_clause_0013）：在知识库中未检索到充分的支持证据（最高相似度: 19.0%）
- **选项 C** [✅ 正确/有依据支持]（依据: nfra_att_500_clause_0013）：与监管条款原文表述高度吻合（文本相似度: 95.3%）
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_500_clause_0013）：在知识库中未检索到充分的支持证据（最高相似度: 11.7%）

综上，符合题意要求的选项是：**C**。

依据：《恢复计划示例（商业银行版）》官方规定条款。 [E1]",,503
Q124,多事实检索,word,关于《处置计划建议示例（商业银行版）》，下列哪一组选项中的两项表述均属于该材料内容？,['B'],['B'],answered,False,True,用户提供多项选择题或要求核验双事实/多事实组合,银行保险机构恢复和处置计划实施暂行办法,附件3：处置计划建议示例（商业银行版）.docx,"答案：**B**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_502_clause_0008, nfra_att_502_clause_0008）：选项中部分子表述（1项）未能在指定文件中检索到有效条款
- **选项 B** [✅ 正确/有依据支持]（依据: nfra_att_502_clause_0008, nfra_att_502_clause_0009）：该选项包含的各项子表述均在指定监管文件中找到明确正向依据支持
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_502_clause_0008, nfra_att_502_clause_0008）：选项中部分子表述（1项）未能在指定文件中检索到有效条款
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_502_clause_0008, nfra_att_502_clause_0008）：选项中部分子表述（1项）未能在指定文件中检索到有效条款

综上，符合题意要求的选项是：**B**。

依据：《处置计划建议示例（商业银行版）》官方规定条款。 [E1]",,686
Q125,单事实检索,word,根据《消费金融公司管理办法》，下列哪项表述正确？,['A'],['A'],answered,False,True,用户提供单项选择题，要求核验唯一正确表述,消费金融公司管理办法,消费金融公司管理办法.doc,"答案：**A**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_396_clause_0010）：在知识库中未检索到充分的支持证据（最高相似度: 58.3%）
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_396_clause_0051）：在知识库中未检索到充分的支持证据（最高相似度: 13.6%）
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_396_clause_0051）：在知识库中未检索到充分的支持证据（最高相似度: 11.0%）
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_396_clause_0051）：在知识库中未检索到充分的支持证据（最高相似度: 14.2%）

综上，符合题意要求的选项是：**A**。

依据：《消费金融公司管理办法》官方规定条款。 [E1]",,417
Q126,单事实检索,word,检索《数据安全事件分级》后，以下哪一项与材料内容一致？,['D'],['D'],answered,False,True,用户提供单项选择题，要求核验唯一正确表述,国家金融监督管理总局关于印发银行保险机构数据安全管理办法的通知,附件：数据安全事件分级.doc,"答案：**D**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_390_clause_0014）：在知识库中未检索到充分的支持证据（最高相似度: 12.4%）
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_390_clause_0014）：在知识库中未检索到充分的支持证据（最高相似度: 12.8%）
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_390_clause_0014）：在知识库中未检索到充分的支持证据（最高相似度: 9.5%）
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_390_clause_0010）：在知识库中未检索到充分的支持证据（最高相似度: 62.1%）

综上，符合题意要求的选项是：**D**。

依据：《数据安全事件分级》官方规定条款。 [E1]",,468
Q127,多事实检索,word,关于《银行函证工作操作指引》，下列哪一组选项中的两项表述均属于该材料内容？,['C'],['C'],answered,False,True,用户提供多项选择题或要求核验双事实/多事实组合,财政部办公厅 金融监管总局办公厅关于印发《银行函证工作操作指引》的通知,银行函证工作操作指引.docx,"答案：**C**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_397_clause_0005, nfra_att_397_clause_0005）：选项中部分子表述（1项）未能在指定文件中检索到有效条款
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_397_clause_0005, nfra_att_397_word_table_0016_row_000002_part_001）：选项中部分子表述（1项）未能在指定文件中检索到有效条款
- **选项 C** [✅ 正确/有依据支持]（依据: nfra_att_397_clause_0005, nfra_att_397_clause_0008）：该选项包含的各项子表述均在指定监管文件中找到明确正向依据支持
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_397_clause_0005, nfra_att_397_word_table_0016_row_000002_part_001）：选项中部分子表述（1项）未能在指定文件中检索到有效条款

综上，符合题意要求的选项是：**C**。

依据：《银行函证工作操作指引》官方规定条款。 [E1]",,2031
Q128,单事实检索,word,根据《账簿划分和名词解释》，下列哪项表述正确？,['B'],['B'],answered,False,True,用户提供单项选择题，要求核验唯一正确表述,商业银行资本管理办法,附件13：账簿划分和名词解释.docx,"答案：**B**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_409_clause_0035）：在知识库中未检索到充分的支持证据（最高相似度: 15.9%）
- **选项 B** [✅ 正确/有依据支持]（依据: nfra_att_409_clause_0021）：与监管条款原文表述高度吻合（文本相似度: 73.7%）
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_409_clause_0043）：在知识库中未检索到充分的支持证据（最高相似度: 30.4%）
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_409_clause_0002）：在知识库中未检索到充分的支持证据（最高相似度: 15.6%）

综上，符合题意要求的选项是：**B**。

依据：《账簿划分和名词解释》官方规定条款。 [E1]",,635
Q129,单事实检索,word,检索《资本工具合格标准》后，以下哪一项与材料内容一致？,['A'],['A'],answered,False,True,用户提供单项选择题，要求核验唯一正确表述,商业银行资本管理办法,附件1：资本工具合格标准.docx,"答案：**A**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_400_clause_0010）：在知识库中未检索到充分的支持证据（最高相似度: 29.9%）
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_400_clause_0003）：在知识库中未检索到充分的支持证据（最高相似度: 22.4%）
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_400_clause_0002）：在知识库中未检索到充分的支持证据（最高相似度: 9.8%）
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_400_clause_0010）：在知识库中未检索到充分的支持证据（最高相似度: 9.5%）

综上，符合题意要求的选项是：**A**。

依据：《资本工具合格标准》官方规定条款。 [E1]",,510
Q130,多事实检索,word,关于《商业银行信息披露内容和要求》，下列哪一组选项中的两项表述均属于该材料内容？,['D'],['D'],answered,False,True,用户提供多项选择题或要求核验双事实/多事实组合,商业银行资本管理办法,附件22：商业银行信息披露内容和要求.docx,"答案：**D**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_417_clause_0005, nfra_att_417_word_table_0095_row_000002_part_001）：选项中部分子表述（1项）未能在指定文件中检索到有效条款
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_417_clause_0005, nfra_att_417_word_table_0114_row_000005_part_001）：选项中部分子表述（1项）未能在指定文件中检索到有效条款
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_417_clause_0005, nfra_att_417_word_table_0114_row_000005_part_001）：选项中部分子表述（1项）未能在指定文件中检索到有效条款
- **选项 D** [✅ 正确/有依据支持]（依据: nfra_att_417_clause_0005, nfra_att_417_clause_0007）：该选项包含的各项子表述均在指定监管文件中找到明确正向依据支持

综上，符合题意要求的选项是：**D**。

依据：《商业银行信息披露内容和要求》官方规定条款。 [E1]",,4588
Q131,单事实检索,word,根据《恢复计划示例（商业银行版）》，下列哪项表述正确？,['C'],['C'],answered,False,True,用户提供单项选择题，要求核验唯一正确表述,银行保险机构恢复和处置计划实施暂行办法,附件1：恢复计划示例（商业银行版）.docx,"答案：**C**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_500_clause_0018）：在知识库中未检索到充分的支持证据（最高相似度: 18.2%）
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_500_clause_0018）：在知识库中未检索到充分的支持证据（最高相似度: 12.7%）
- **选项 C** [✅ 正确/有依据支持]（依据: nfra_att_500_clause_0014）：与监管条款原文表述高度吻合（文本相似度: 87.1%）
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_500_clause_0014）：在知识库中未检索到充分的支持证据（最高相似度: 19.1%）

综上，符合题意要求的选项是：**C**。

依据：《恢复计划示例（商业银行版）》官方规定条款。 [E1]",,497
Q132,单事实检索,word,检索《处置计划建议示例（商业银行版）》后，以下哪一项与材料内容一致？,['B'],['B'],answered,False,True,用户提供单项选择题，要求核验唯一正确表述,银行保险机构恢复和处置计划实施暂行办法,附件3：处置计划建议示例（商业银行版）.docx,"答案：**B**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_502_clause_0009）：在知识库中未检索到充分的支持证据（最高相似度: 14.7%）
- **选项 B** [✅ 正确/有依据支持]（依据: nfra_att_502_clause_0009）：与监管条款原文表述高度吻合（文本相似度: 82.0%）
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_502_clause_0009）：在知识库中未检索到充分的支持证据（最高相似度: 16.7%）
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_502_clause_0009）：在知识库中未检索到充分的支持证据（最高相似度: 20.8%）

综上，符合题意要求的选项是：**B**。

依据：《处置计划建议示例（商业银行版）》官方规定条款。 [E1]",,503
Q133,多事实检索,word,关于《消费金融公司管理办法》，下列哪一组选项中的两项表述均属于该材料内容？,['A'],['A'],answered,False,True,用户提供多项选择题或要求核验双事实/多事实组合,消费金融公司管理办法,消费金融公司管理办法.doc,"答案：**A**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_396_clause_0009, nfra_att_396_clause_0015）：选项中部分子表述（1项）未能在指定文件中检索到有效条款
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_396_clause_0009, nfra_att_396_clause_0051）：选项中部分子表述（2项）未能在指定文件中检索到有效条款
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_396_clause_0009, nfra_att_396_clause_0012）：选项中部分子表述（2项）未能在指定文件中检索到有效条款
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_396_clause_0009, nfra_att_396_clause_0012）：选项中部分子表述（2项）未能在指定文件中检索到有效条款

综上，符合题意要求的选项是：**A**。

依据：《消费金融公司管理办法》官方规定条款。 [E1]",,443
Q134,单事实检索,word,根据《数据安全事件分级》，下列哪项表述正确？,['D'],['D'],answered,False,True,用户提供单项选择题，要求核验唯一正确表述,国家金融监督管理总局关于印发银行保险机构数据安全管理办法的通知,附件：数据安全事件分级.doc,"答案：**D**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_390_clause_0014）：在知识库中未检索到充分的支持证据（最高相似度: 12.4%）
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_390_clause_0011）：在知识库中未检索到充分的支持证据（最高相似度: 13.0%）
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_390_clause_0012）：在知识库中未检索到充分的支持证据（最高相似度: 9.5%）
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_390_clause_0010）：在知识库中未检索到充分的支持证据（最高相似度: 56.2%）

综上，符合题意要求的选项是：**D**。

依据：《数据安全事件分级》官方规定条款。 [E1]",,430
Q135,单事实检索,word,检索《银行函证工作操作指引》后，以下哪一项与材料内容一致？,['C'],['C'],answered,False,True,用户提供单项选择题，要求核验唯一正确表述,财政部办公厅 金融监管总局办公厅关于印发《银行函证工作操作指引》的通知,银行函证工作操作指引.docx,"答案：**C**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_397_clause_0008）：在知识库中未检索到充分的支持证据（最高相似度: 13.0%）
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_397_clause_0008）：在知识库中未检索到充分的支持证据（最高相似度: 19.2%）
- **选项 C** [✅ 正确/有依据支持]（依据: nfra_att_397_clause_0008）：与监管条款原文表述高度吻合（文本相似度: 100.0%）
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_397_clause_0055）：在知识库中未检索到充分的支持证据（最高相似度: 20.0%）

综上，符合题意要求的选项是：**C**。

依据：《银行函证工作操作指引》官方规定条款。 [E1]",,648
Q136,多事实检索,word,关于《账簿划分和名词解释》，下列哪一组选项中的两项表述均属于该材料内容？,['B'],['A'],answered,False,False,用户提供多项选择题或要求核验双事实/多事实组合,商业银行资本管理办法,附件13：账簿划分和名词解释.docx,"答案：**A**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_409_clause_0025, nfra_att_409_clause_0025）：选项中部分子表述（1项）未能在指定文件中检索到有效条款
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_409_clause_0025, nfra_att_409_clause_0028）：选项中部分子表述（1项）未能在指定文件中检索到有效条款
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_409_clause_0025, nfra_att_409_clause_0043）：选项中部分子表述（1项）未能在指定文件中检索到有效条款
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_409_clause_0025, nfra_att_409_clause_0025）：选项中部分子表述（1项）未能在指定文件中检索到有效条款

综上，符合题意要求的选项是：**A**。

依据：《账簿划分和名词解释》官方规定条款。 [E1]",,699
Q137,单事实检索,word,根据《资本工具合格标准》，下列哪项表述正确？,['A'],['A'],answered,False,True,用户提供单项选择题，要求核验唯一正确表述,商业银行资本管理办法,附件1：资本工具合格标准.docx,"答案：**A**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_400_clause_0007）：在知识库中未检索到充分的支持证据（最高相似度: 25.4%）
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_400_clause_0003）：在知识库中未检索到充分的支持证据（最高相似度: 22.4%）
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_400_clause_0002）：在知识库中未检索到充分的支持证据（最高相似度: 9.8%）
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_400_clause_0010）：在知识库中未检索到充分的支持证据（最高相似度: 9.5%）

综上，符合题意要求的选项是：**A**。

依据：《资本工具合格标准》官方规定条款。 [E1]",,498
Q138,单事实检索,word,检索《商业银行信息披露内容和要求》后，以下哪一项与材料内容一致？,['D'],['D'],answered,False,True,用户提供单项选择题，要求核验唯一正确表述,商业银行资本管理办法,附件22：商业银行信息披露内容和要求.docx,"答案：**D**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_417_word_table_0017_row_000043_part_001）：在知识库中未检索到充分的支持证据（最高相似度: 26.1%）
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_417_word_table_0114_row_000005_part_001）：在知识库中未检索到充分的支持证据（最高相似度: 21.7%）
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_417_word_table_0114_row_000005_part_001）：在知识库中未检索到充分的支持证据（最高相似度: 25.4%）
- **选项 D** [✅ 正确/有依据支持]（依据: nfra_att_417_clause_0007）：与监管条款原文表述高度吻合（文本相似度: 83.0%）

综上，符合题意要求的选项是：**D**。

依据：《商业银行信息披露内容和要求》官方规定条款。 [E1]",,837
