id,qa_type,source_type,question,gold_answer,predicted_answer,status,refused,accurate,refusal_reason,source_title,file_label,system_answer,system_error,elapsed_ms
Q030,表格取数,excel,根据 Excel 附件《2025年3月财产保险公司经营情况表》（工作表：产险公司数据（月度） ），“原保险保费收入”在“本年累计/截至当期”口径下的数值是多少？,['A'],['A'],answered,False,True,用户提供单项选择题，要求核验唯一正确表述,2025年3月财产保险公司经营情况表,2025年3月财产险公司经营情况表.xlsx,"结论：结合检索到的证据，相关信息如下：
1. 数据证据：2025年3月财产险公司经营情况表 | 产险公司数据（月度） | 原保险保费收入 | 数值=原保险保费收入；本年累计 / 截至当期=5155 | 期间：2025-03 | 单位：亿元 [E1]
2. 数据证据：2025年3月财产险公司经营情况表 | 产险公司数据（月度） | 2.原保险保费收入为按《企业会计准则（2006）》设置的统计指标，指保险企业确认的原保险合同保费收入。 | 数值=2.原保险保费收入为按《企业会计准则（2006）》设置的统计指标，指保险企业确认的原保险合同保费收入。 | 期间：2025-03 | 单位：亿元 [E2]
3. 数据证据：2025年3月财产险公司经营情况表 | 产险公司数据（月度） | 3.原保险保费收入、赔款支出、保险金额为本年累计数，总资产为月末数据。 | 数值=3.原保险保费收入、赔款支出、保险金额为本年累计数，总资产为月末数据。 | 期间：2025-03 | 单位：亿元 [E3]",,7510
Q031,表格取数,excel,根据 Excel 附件《2025年9月人身险公司经营情况表》（工作表：人身保险公司（月度） ），“原保险保费收入”在“本年累计/截至当期”口径下的数值是多少？,['D'],"['B', 'D']",answered,False,False,用户提供单项选择题，要求核验唯一正确表述,2025年9月人身险公司经营情况表,2025年9月人身险公司经营情况表.xlsx,"结论：结合检索到的证据，相关信息如下：
1. 数据证据：2025年9月人身险公司经营情况表 | 人身保险公司（月度） | 原保险保费收入 | 数值=原保险保费收入；本年累计 / 截至当期=38433.67 | 期间：2025-09 | 单位：亿元 [E1]
2. 数据证据：2025年9月人身险公司经营情况表 | 人身保险公司（月度） | 注：1.本表数据是保险公司执行《关于印发<保险合同相关会计处理规定〉的通知》（财会〔2009〕15号）后，各保险公司按照相关口径要求报送的数据。 2.原保险保费收入为按《企业会计准则（2006）》设置的统计指标，指保险公司确认的原保险合同保费收入。 3.赔付支出为按《企业会计准则（2006）》设置的统计指标，指保险公司支付的原保险合同赔付款项。 4.原保险保费收入、赔付支出、新增保险金额为本年累计数，总资产为月末数据。 5.人身保险公司保户投资款新增交费为依据《保险合同相关会计处理规定》（财会〔2009〕15号），经过保险混合合同分拆、重大保险风险测试后（投连险除外），未确定为保险合同的部分，为本年度投保人交费增加金额。 6.人身保险公司投连险独立账户新增交费为依据《保险合同相关会计处理规定》（财会〔2009〕15号），投连险经过保险混合合同分拆、重大保险风险测试后，未确定为保险合同的部分，为本年度投保人交费增加金额。 | 数值=注：1.本表数据是保险公司执行《关于印发<保险合同相关会计处理规定〉的通知》（财会〔2009〕15号）后，各保险公司按照相关口径要求报送的数据。 2.原保险保费收入为按《企业会计准则（2006）》设置的统计指标，指保险公司确认的原保险合同保费收入。 3.赔付支出为按《企业会计准则（2006）》设置的统计指标，指保险公司支付的原保险合同赔付款项。 4.原保险保费收入、赔付支出、新增保险金额为本年累计数，总资产为月末数据。 5.人身保险公司保户投资款新增交费为依据《保险合同相关会计处理规定》（财会〔2009〕15号），经过保险混合合同分拆、重大保险风险测试后（投连险除外），未确定为保险合同的部分，为本年度投保人交费增加金额。 6.人身保险公司投连险独立账户新增交费为依据《保险合同相关会计处理规定》（财会〔2009〕15号），投连险经过保险混合合同分拆、重大保险风险测试后，未确定为保险合同的部分，为本年度投保人交费增加金额。 | 期间：2025-09 | 单位：亿元 [E2]
3. 数据证据（B7:C7）：2025年9月人身险公司经营情况表 | 人身保险公司（月度） | 意外险 | 数值=意外险；本年累计 / 截至当期=304.39 | 期间：2025-09 | 单位：亿元 [E3]",,6834
Q032,表格取数,excel,根据 Excel 附件《2025年9月保险业经营情况表》（工作表：保险业经营数据（月度）），“原保险保费收入”在“本年累计/截至当期”口径下的数值是多少？,['B'],['B'],answered,False,True,用户提供单项选择题，要求核验唯一正确表述,2025年9月保险业经营情况表,2025年9月保险业经营情况表.xlsx,"结论：结合检索到的证据，相关信息如下：
1. 数据证据：2025年9月保险业经营情况表 | 保险业经营数据（月度） | 原保险保费收入 | 数值=原保险保费收入；本年累计 / 截至当期=52145.77 | 期间：2025-09 | 单位：亿元 [E1]
2. 数据证据：2025年9月保险业经营情况表 | 保险业经营数据（月度） | 注：1.本表数据是保险公司执行《关于印发<保险合同相关会计处理规定〉的通知》（财会〔2009〕15号）后，各保险公司按照相关口径要求报送的数据。 2.原保险保费收入为按《企业会计准则（2006）》设置的统计指标，指保险公司确认的原保险合同保费收入。 3.赔付支出为按《企业会计准则（2006）》设置的统计指标，指保险公司支付的原保险合同赔付款项。 4.原保险保费收入、赔付支出为本年累计数，总资产、净资产为月末数据。 | 数值=注：1.本表数据是保险公司执行《关于印发<保险合同相关会计处理规定〉的通知》（财会〔2009〕15号）后，各保险公司按照相关口径要求报送的数据。 2.原保险保费收入为按《企业会计准则（2006）》设置的统计指标，指保险公司确认的原保险合同保费收入。 3.赔付支出为按《企业会计准则（2006）》设置的统计指标，指保险公司支付的原保险合同赔付款项。 4.原保险保费收入、赔付支出为本年累计数，总资产、净资产为月末数据。 | 期间：2025-09 | 单位：亿元 [E2]
3. 数据证据（B13:C13）：2025年9月保险业经营情况表 | 保险业经营数据（月度） | 总资产 | 数值=总资产；本年累计 / 截至当期=404005.89 | 期间：2025-09 | 单位：亿元 [E3]",,6823
Q033,表格取数,excel,根据 Excel 附件《2025年9月全国各地区原保险保费收入情况表》（工作表：各地区数据（月度）），“全 国”在“合计”口径下的数值是多少？,['B'],"['A', 'B', 'C', 'D']",answered,False,False,用户提供单项选择题，要求核验唯一正确表述,2025年9月全国各地区原保险保费收入情况表,2025年9月全国各地区原保险保费收入情况表.xlsx,"结论：结合检索到的证据，相关信息如下：
1. 数据证据：2025年9月全国各地区原保险保费收入情况表 | 各地区数据（月度） | 全 国 | 地区=全 国；合计=52145.77；财产险=11250.32；寿险=31707.75；意外险=760.71；健康险=8426.99 | 期间：2025-09 | 单位：亿元 [E1]
2. 数据证据（B23:G23）：2025年9月全国各地区原保险保费收入情况表 | 各地区数据（月度） | 广 东 | 地区=广 东；合计=4826.72；财产险=976.18；寿险=3041；意外险=84.93；健康险=724.61 | 期间：2025-09 | 单位：亿元 [E2]
3. 数据证据（B26:G26）：2025年9月全国各地区原保险保费收入情况表 | 各地区数据（月度） | 重 庆 | 地区=重 庆；合计=1069.6；财产险=197；寿险=658.25；意外险=14.84；健康险=199.51 | 期间：2025-09 | 单位：亿元 [E3]",,6739
Q034,表格取数,excel,根据 Excel 附件《2025年9月财产保险公司经营情况表》（工作表：产险公司数据（月度） ），“原保险保费收入”在“本年累计/截至当期”口径下的数值是多少？,['C'],['C'],answered,False,True,用户提供单项选择题，要求核验唯一正确表述,2025年9月财产保险公司经营情况表,2025年9月财产险公司经营情况表.xlsx,"结论：结合检索到的证据，相关信息如下：
1. 数据证据：2025年9月财产险公司经营情况表 | 产险公司数据（月度） | 原保险保费收入 | 数值=原保险保费收入；本年累计 / 截至当期=13712.1 | 期间：2025-09 | 单位：亿元 [E1]
2. 数据证据：2025年9月财产险公司经营情况表 | 产险公司数据（月度） | 注：1.本表数据是保险公司执行《关于印发<保险合同相关会计处理规定〉的通知》（财会〔2009〕15号）后，各保险公司按照相关口径要求报送的汇总数据。 2.原保险保费收入为按《企业会计准则（2006）》设置的统计指标，指保险公司确认的原保险合同保费收入。 3.赔款支出为按《企业会计准则（2006）》设置的统计指标，指保险公司支付的原保险合同赔付款项。 4.原保险保费收入、赔款支出、保险金额为本年累计数，总资产为月末数据。 | 数值=注：1.本表数据是保险公司执行《关于印发<保险合同相关会计处理规定〉的通知》（财会〔2009〕15号）后，各保险公司按照相关口径要求报送的汇总数据。 2.原保险保费收入为按《企业会计准则（2006）》设置的统计指标，指保险公司确认的原保险合同保费收入。 3.赔款支出为按《企业会计准则（2006）》设置的统计指标，指保险公司支付的原保险合同赔付款项。 4.原保险保费收入、赔款支出、保险金额为本年累计数，总资产为月末数据。 | 期间：2025-09 | 单位：亿元 [E2]",,7479
Q035,表格比较,excel,根据 Excel 附件《2023年4季度保险业资金运用情况表》（工作表：2023年4季度保险资金运用情况表），在“截至当期-账面余额”口径下，以下哪一项数值最高？,['C'],['A'],answered,False,False,用户要求对表格中的多个指标或候选项进行数值大小比较/极值排序,2023年4季度保险业资金运用情况表,2023年四季度保险业资金运用情况表.xlsx,"结论：结合检索到的证据，相关信息如下：
1. 数据证据：2023年四季度保险业资金运用情况表 | 2023年4季度保险资金运用情况表 | 2023年4季度保险业资金运用情况表 | 年化综合收益率 | 项目=年化综合收益率；截至当期 / 账面余额=0.0321660147974141 | 期间：2023Q4 | 单位：亿元 [E1]
2. 数据证据：2023年四季度保险业资金运用情况表 | 2023年4季度保险资金运用情况表 | 2023年4季度保险业资金运用情况表 | 年化综合收益率 | 项目=年化综合收益率；截至当期 / 账面余额=0.0337423885317111 | 期间：2023Q4 | 单位：亿元 [E2]
3. 数据证据：2023年四季度保险业资金运用情况表 | 2023年4季度保险资金运用情况表 | 2023年4季度保险业资金运用情况表 | 年化综合收益率 | 项目=年化综合收益率；截至当期 / 账面余额=0.0287265837066641 | 期间：2023Q4 | 单位：亿元 [E3]",,10141
Q036,表格比较,excel,根据 Excel 附件《2023年商业银行主要指标分机构类情况表（季度）》（工作表：商业银行分机构类情况表），在“农村商业银行”口径下，以下哪一项数值最高？,['B'],['A'],answered,False,False,用户要求对表格中的多个指标或候选项进行数值大小比较/极值排序,2023年商业银行主要指标分机构类情况表（季度）,商业银行主要指标分机构类情况表(季度)(2023年).xlsx,"结论：结合检索到的证据，相关信息如下：
1. 数据证据：商业银行主要指标分机构类情况表(季度)(2023年) | 商业银行分机构类情况表 | 损失类贷款余额 | 机构=损失类贷款余额；大型商业银行=1925.599403748；股份制商业 银行=1017.09779051；城市商业银行=905.315448796；民营银行=33.015295009；农村商业银行=495.528029951；外资银行=22.685423605 | 期间：2023 | 单位：亿元 / 亿元、% [E1]
2. 数据证据：商业银行主要指标分机构类情况表(季度)(2023年) | 商业银行分机构类情况表 | 损失类贷款余额 | 机构=损失类贷款余额；大型商业银行=2352.632934963；股份制商业 银行=1063.879152935；城市商业银行=921.815766532；民营银行=55.28780393；农村商业银行=512.552168334；外资银行=23.356242509 | 期间：2023 | 单位：亿元 / 亿元、% [E2]
3. 数据证据：商业银行主要指标分机构类情况表(季度)(2023年) | 商业银行分机构类情况表 | 损失类贷款余额 | 机构=损失类贷款余额；大型商业银行=3153.697795801；股份制商业 银行=1478.096437598；城市商业银行=1282.321221415；民营银行=67.72372592；农村商业银行=625.001019498；外资银行=42.363033676 | 期间：2023 | 单位：亿元 / 亿元、% [E3]",,7931
Q037,表格比较,excel,根据 Excel 附件《2023年商业银行主要指标分机构类情况表（季度）》（工作表：商业银行分机构类情况表），在“城市商业银行”口径下，以下哪一项数值最高？,['D'],['A'],answered,False,False,用户要求对表格中的多个指标或候选项进行数值大小比较/极值排序,2023年商业银行主要指标分机构类情况表（季度）,商业银行主要指标分机构类情况表(季度)(2023年).xlsx,"结论：结合检索到的证据，相关信息如下：
1. 数据证据：商业银行主要指标分机构类情况表(季度)(2023年) | 商业银行分机构类情况表 | 损失类贷款余额 | 机构=损失类贷款余额；大型商业银行=1925.599403748；股份制商业 银行=1017.09779051；城市商业银行=905.315448796；民营银行=33.015295009；农村商业银行=495.528029951；外资银行=22.685423605 | 期间：2023 | 单位：亿元 / 亿元、% [E1]
2. 数据证据：商业银行主要指标分机构类情况表(季度)(2023年) | 商业银行分机构类情况表 | 损失类贷款余额 | 机构=损失类贷款余额；大型商业银行=2352.632934963；股份制商业 银行=1063.879152935；城市商业银行=921.815766532；民营银行=55.28780393；农村商业银行=512.552168334；外资银行=23.356242509 | 期间：2023 | 单位：亿元 / 亿元、% [E2]
3. 数据证据：商业银行主要指标分机构类情况表(季度)(2023年) | 商业银行分机构类情况表 | 损失类贷款余额 | 机构=损失类贷款余额；大型商业银行=3153.697795801；股份制商业 银行=1478.096437598；城市商业银行=1282.321221415；民营银行=67.72372592；农村商业银行=625.001019498；外资银行=42.363033676 | 期间：2023 | 单位：亿元 / 亿元、% [E3]",,7929
Q038,表格比较,excel,根据 Excel 附件《2023年商业银行主要指标分机构类情况表（季度）》（工作表：商业银行分机构类情况表），在“外资银行”口径下，以下哪一项数值最高？,['D'],['A'],answered,False,False,用户要求对表格中的多个指标或候选项进行数值大小比较/极值排序,2023年商业银行主要指标分机构类情况表（季度）,商业银行主要指标分机构类情况表(季度)(2023年).xlsx,"结论：结合检索到的证据，相关信息如下：
1. 数据证据：商业银行主要指标分机构类情况表(季度)(2023年) | 商业银行分机构类情况表 | 次级类贷款余额 | 机构=次级类贷款余额；大型商业银行=6032.984305864；股份制商业 银行=2307.115397236；城市商业银行=3017.266496005；民营银行=90.24375778；农村商业银行=3393.569717509；外资银行=55.399799383 | 期间：2023 | 单位：亿元 / 亿元、% [E1]
2. 数据证据：商业银行主要指标分机构类情况表(季度)(2023年) | 商业银行分机构类情况表 | 次级类贷款余额 | 机构=次级类贷款余额；大型商业银行=6207.458755011；股份制商业 银行=2188.882922564；城市商业银行=3126.309537655；民营银行=67.020070987；农村商业银行=3428.097731905；外资银行=55.807596146 | 期间：2023 | 单位：亿元 / 亿元、% [E2]
3. 数据证据：商业银行主要指标分机构类情况表(季度)(2023年) | 商业银行分机构类情况表 | 次级类贷款余额 | 机构=次级类贷款余额；大型商业银行=5318.381463257；股份制商业 银行=1938.278083118；城市商业银行=3087.744038384；民营银行=72.909449435；农村商业银行=3223.812667944；外资银行=36.195585052 | 期间：2023 | 单位：亿元 / 亿元、% [E3]",,8003
Q039,表格比较,excel,根据 Excel 附件《2023年商业银行主要指标分机构类情况表（季度）》（工作表：商业银行分机构类情况表），在“大型商业银行”口径下，以下哪一项数值最高？,['B'],['A'],answered,False,False,用户要求对表格中的多个指标或候选项进行数值大小比较/极值排序,2023年商业银行主要指标分机构类情况表（季度）,商业银行主要指标分机构类情况表(季度)(2023年).xlsx,"结论：结合检索到的证据，相关信息如下：
1. 数据证据：商业银行主要指标分机构类情况表(季度)(2023年) | 商业银行分机构类情况表 | 可疑类贷款余额 | 机构=可疑类贷款余额；大型商业银行=4502.474777383；股份制商业 银行=1910.248647362；城市商业银行=1226.881971579；民营银行=62.263978764；农村商业银行=4128.752792852；外资银行=43.683337916 | 期间：2023 | 单位：亿元 / 亿元、% [E1]
2. 数据证据：商业银行主要指标分机构类情况表(季度)(2023年) | 商业银行分机构类情况表 | 可疑类贷款余额 | 机构=可疑类贷款余额；大型商业银行=4402.244974607；股份制商业 银行=1957.95991918；城市商业银行=1243.561055102；民营银行=72.837859702；农村商业银行=4261.408147667；外资银行=60.240731459 | 期间：2023 | 单位：亿元 / 亿元、% [E2]
3. 数据证据：商业银行主要指标分机构类情况表(季度)(2023年) | 商业银行分机构类情况表 | 可疑类贷款余额 | 机构=可疑类贷款余额；大型商业银行=4616.75205068；股份制商业 银行=1851.957015936；城市商业银行=1049.229977152；民营银行=68.403777379；农村商业银行=4274.750405409；外资银行=57.893755211 | 期间：2023 | 单位：亿元 / 亿元、% [E3]",,7944
Q040,表格比较,excel,根据 Excel 附件《2023年商业银行主要指标分机构类情况表（季度）》（工作表：商业银行分机构类情况表），在“民营银行”口径下，以下哪一项数值最高？,['C'],['A'],answered,False,False,用户要求对表格中的多个指标或候选项进行数值大小比较/极值排序,2023年商业银行主要指标分机构类情况表（季度）,商业银行主要指标分机构类情况表(季度)(2023年).xlsx,"结论：结合检索到的证据，相关信息如下：
1. 数据证据：商业银行主要指标分机构类情况表(季度)(2023年) | 商业银行分机构类情况表 | 可疑类贷款余额 | 机构=可疑类贷款余额；大型商业银行=4502.474777383；股份制商业 银行=1910.248647362；城市商业银行=1226.881971579；民营银行=62.263978764；农村商业银行=4128.752792852；外资银行=43.683337916 | 期间：2023 | 单位：亿元 / 亿元、% [E1]
2. 数据证据：商业银行主要指标分机构类情况表(季度)(2023年) | 商业银行分机构类情况表 | 可疑类贷款余额 | 机构=可疑类贷款余额；大型商业银行=4402.244974607；股份制商业 银行=1957.95991918；城市商业银行=1243.561055102；民营银行=72.837859702；农村商业银行=4261.408147667；外资银行=60.240731459 | 期间：2023 | 单位：亿元 / 亿元、% [E2]
3. 数据证据：商业银行主要指标分机构类情况表(季度)(2023年) | 商业银行分机构类情况表 | 可疑类贷款余额 | 机构=可疑类贷款余额；大型商业银行=4616.75205068；股份制商业 银行=1851.957015936；城市商业银行=1049.229977152；民营银行=68.403777379；农村商业银行=4274.750405409；外资银行=57.893755211 | 期间：2023 | 单位：亿元 / 亿元、% [E3]",,7981
Q041,表格比较,excel,根据 Excel 附件《2023年商业银行主要指标分机构类情况表（季度）》（工作表：商业银行分机构类情况表），在“股份制商业 银行”口径下，以下哪一项数值最高？,['D'],['A'],answered,False,False,用户要求对表格中的多个指标或候选项进行数值大小比较/极值排序,2023年商业银行主要指标分机构类情况表（季度）,商业银行主要指标分机构类情况表(季度)(2023年).xlsx,"结论：结合检索到的证据，相关信息如下：
1. 数据证据：商业银行主要指标分机构类情况表(季度)(2023年) | 商业银行分机构类情况表 | 可疑类贷款余额 | 机构=可疑类贷款余额；大型商业银行=4502.474777383；股份制商业 银行=1910.248647362；城市商业银行=1226.881971579；民营银行=62.263978764；农村商业银行=4128.752792852；外资银行=43.683337916 | 期间：2023 | 单位：亿元 / 亿元、% [E1]
2. 数据证据：商业银行主要指标分机构类情况表(季度)(2023年) | 商业银行分机构类情况表 | 可疑类贷款余额 | 机构=可疑类贷款余额；大型商业银行=4402.244974607；股份制商业 银行=1957.95991918；城市商业银行=1243.561055102；民营银行=72.837859702；农村商业银行=4261.408147667；外资银行=60.240731459 | 期间：2023 | 单位：亿元 / 亿元、% [E2]
3. 数据证据：商业银行主要指标分机构类情况表(季度)(2023年) | 商业银行分机构类情况表 | 可疑类贷款余额 | 机构=可疑类贷款余额；大型商业银行=4616.75205068；股份制商业 银行=1851.957015936；城市商业银行=1049.229977152；民营银行=68.403777379；农村商业银行=4274.750405409；外资银行=57.893755211 | 期间：2023 | 单位：亿元 / 亿元、% [E3]",,8064
Q042,表格比较,excel,根据 Excel 附件《2023年银行业金融机构保障性安居工程贷款情况表(季度)》（工作表： 保障房贷款），在“年-季度”口径下，以下哪一项数值最高？,['A'],"['A', 'B']",answered,False,False,用户要求对表格中的多个指标或候选项进行数值大小比较/极值排序,2023年银行业金融机构保障性安居工程贷款情况表(季度),银行业金融机构保障性安居工程贷款情况表(季度).xlsx,"结论：结合检索到的证据，相关信息如下：
1. 数据证据：银行业金融机构保障性安居工程贷款情况表(季度) | 保障房贷款 | 银行业金融机构合计 | 时间 / 项目=银行业金融机构合计；2023年 / 一季度=66289.495717422；2023年 / 二季度=64825.752657036；2023年 / 三季度=65129.576258776；2023年 / 四季度=62808.788620037 | 期间：2023 | 单位：亿元 [E1]
2. 数据证据：2021年银行业金融机构保障性安居工程贷款情况表(季度) | 保障房贷款 | （五）银行业金融机构保障性安居工程贷款情况表(法人) | 银行业金融机构合计 | 时间 / 项目=银行业金融机构合计；2021年 / 一季度=65988.03401839；2021年 / 二季度=65109.920149649；2021年 / 三季度=64795.726277662；2021年 / 四季度=63010.418502429 | 期间：2021 | 单位：亿元 [E2]
3. 数据证据：银行业金融机构保障性安居工程贷款情况表(季度) | 保障房贷款 | 其中：商业银行合计 | 时间 / 项目=其中：商业银行合计；2023年 / 一季度=23486.373080154；2023年 / 二季度=23627.503047778；2023年 / 三季度=23840.941368379；2023年 / 四季度=23235.230796458 | 期间：2023 | 单位：亿元 [E3]",,10822
Q043,表格比较,excel,根据 Excel 附件《2023年银行业金融机构普惠型小微企业贷款情况（季度）》（工作表：普惠型小微企业贷款），在“年-季度”口径下，以下哪一项数值最高？,['C'],"['A', 'B', 'C']",answered,False,False,用户要求对表格中的多个指标或候选项进行数值大小比较/极值排序,2023年银行业金融机构普惠型小微企业贷款情况（季度）,银行业金融机构普惠型小微企业贷款情况表(季度).xlsx,"结论：结合检索到的证据，相关信息如下：
1. 数据证据：2021年银行业金融机构普惠型小微企业贷款情况（季度） | 普惠型小微企业贷款 | （四）银行业金融机构普惠型小微企业贷款情况表(境内) | 城市商业银行 | 时间 / 项目=城市商业银行；2021年 / 一季度=23701.84；2021年 / 二季度=24816.78；2021年 / 三季度=25887.23；2021年 / 四季度=26668.58 | 期间：2021 | 单位：亿元 [E1]
2. 数据证据：2021年银行业金融机构普惠型小微企业贷款情况（季度） | 普惠型小微企业贷款 | （四）银行业金融机构普惠型小微企业贷款情况表(境内) | 股份制商业银行 | 时间 / 项目=股份制商业银行；2021年 / 一季度=30232.99；2021年 / 二季度=31063.36；2021年 / 三季度=32174.52；2021年 / 四季度=33723.29；股份制商业银行=1.85497216874121；股份制商业银行 / =B6/(1+B7)=1.94384465026802；股份制商业银行 / =B6/(1+B7) / =C6/(1+C7)=1.95987632833906；股份制商业银行 / =B6/(1+B7) / =C6/(1+C7) / =D6/(1+D7)=1.94401157148156 | 期间：2021 | 单位：亿元 [E2]
3. 数据证据：2021年银行业金融机构普惠型小微企业贷款情况（季度） | 普惠型小微企业贷款 | （四）银行业金融机构普惠型小微企业贷款情况表(境内) | 银行业金融机构合计 | 时间 / 项目=银行业金融机构合计；2021年 / 一季度=168066.66；2021年 / 二季度=177500.98；2021年 / 三季度=184802.6；2021年 / 四季度=190747.25 | 期间：2021 | 单位：亿元 [E3]",,9397
Q044,表格比较,excel,根据 Excel 附件《2024年9月人身险公司经营情况表》（工作表：人身保险公司（月度） ），在“本年累计/截至当期”口径下，以下哪一项数值最高？,['A'],"['A', 'B', 'D']",answered,False,False,用户要求对表格中的多个指标或候选项进行数值大小比较/极值排序,2024年9月人身险公司经营情况表,2024年9月人身险公司经营情况表.xlsx,"结论：结合检索到的证据，相关信息如下：
1. 数据证据：2024年9月人身险公司经营情况表 | 人身保险公司（月度） | 原保险保费收入 | 数值=原保险保费收入；本年累计 / 截至当期=34878.78 | 期间：2024-09 | 单位：亿元 [E1]
2. 数据证据：2024年9月人身险公司经营情况表 | 人身保险公司（月度） | 注：1.本表数据是保险业执行《关于印发<保险合同相关会计处理规定〉的通知》（财会〔2009〕15号）后，各保险公司按照相关口径要求报送的数据。 2.原保险保费收入为按照《企业会计准则（2006）》设置的统计指标，指保险企业确认的原保险合同保费收入。 3.原保险赔付支出为按照《企业会计准则（2006）》设置的统计指标，指保险企业支付的原保险合同赔付款项。 4.原保险保费收入、原保险赔付支出、新增保险金额为本年累计数，总资产为月末数据。 5.人身保险公司保户投资款新增交费为依据《保险合同相关会计处理规定》（财会〔2009〕15号），经过保险混合合同分拆、重大保险风险测试后（投连险除外），未确定为保险合同的部分，为本年度投保人交费增加金额。 6.人身保险公司投连险独立账户新增交费为依据《保险合同相关会计处理规定》（财会〔2009〕15号），投连险经过保险混合合同分拆、重大保险风险测试后，未确定为保险合同的部分，为本年度投保人交费增加金额。 7.按可比口径，人身险公司原保险保费收入同比增长7.8%，保险金额下降14.4%，赔付支出增长42.5%。 8.因部分机构正在进行风险处置， | 数值=注：1.本表数据是保险业执行《关于印发<保险合同相关会计处理规定〉的通知》（财会〔2009〕15号）后，各保险公司按照相关口径要求报送的数据。 2.原保险保费收入为按照《企业会计准则（2006）》设置的统计指标，指保险企业确认的原保险合同保费收入。 3.原保险赔付支出为按照《企业会计准则（2006）》设置的统计指标，指保险企业支付的原保险合同赔付款项。 4.原保险保费收入、原保险赔付支出、新增保险金额为本年累计数，总资产为月末数据。 5.人身保险公司保户投资款新增交费为依据《保险合同相关会计处理规定》（财会〔2009〕15号），经过保险混合合同分拆、重大保险风险测试后（投连险除外），未确定为保险合同的部分，为本年度投保人交费增加金额。 6.人身保险公司投连险独立账户新增交费为依据《保险合同相关会计处理规定》（财会〔2009〕15号），投连险经过保险混合合同分拆、重大保险风险测试后，未确定为保险合同的部分，为本年度投保人交费增加金额。 7.按可比口径，人身险公司原保险保费收入同比增长7.8%，保险金额下降14.4%，赔付支出增长42.5%。 8.因部分机构正在进行风险处置，行业汇总数据口径暂不包括这部分机构。 | 期间：2024-09 | 单位：亿元 [E2]
3. 数据证据（B8:C8）：2024年9月人身险公司经营情况表 | 人身保险公司（月度） | 意外险 | 数值=意外险；本年累计 / 截至当期=333.3 | 期间：2024-09 | 单位：亿元 [E3]",,8766
Q045,表格比较,excel,根据 Excel 附件《2024年9月保险业经营情况表》（工作表：保险业经营数据（月度）），在“本年累计/截至当期”口径下，以下哪一项数值最高？,['A'],"['A', 'B']",answered,False,False,用户要求对表格中的多个指标或候选项进行数值大小比较/极值排序,2024年9月保险业经营情况表,2024年9月保险业经营情况表.xlsx,"结论：结合检索到的证据，相关信息如下：
1. 数据证据：2024年9月保险业经营情况表 | 保险业经营数据（月度） | 原保险保费收入 | 数值=原保险保费收入；本年累计 / 截至当期=47945.35 | 期间：2024-09 | 单位：亿元 [E1]
2. 数据证据：2024年9月保险业经营情况表 | 保险业经营数据（月度） | 注：1.本表数据是保险业执行《关于印发<保险合同相关会计处理规定〉的通知》（财会〔2009〕15号）后，各保险公司按照相关口径要求报送的数据。 2.原保险保费收入为按照《企业会计准则（2006）》设置的统计指标，指保险公司确认的原保险合同保费收入。 3.原保险赔付支出为按照《企业会计准则（2006）》设置的统计指标，指保险公司支付的原保险合同赔付款项。 4.原保险保费收入、原保险赔付支出为本年累计数。 5.按可比口径，行业汇总原保险保费收入同比增长7.2%，原保险赔付支出增长23.8%。 6.因部分机构正在进行风险处置，行业汇总数据口径暂不包括这部分机构。 | 数值=注：1.本表数据是保险业执行《关于印发<保险合同相关会计处理规定〉的通知》（财会〔2009〕15号）后，各保险公司按照相关口径要求报送的数据。 2.原保险保费收入为按照《企业会计准则（2006）》设置的统计指标，指保险公司确认的原保险合同保费收入。 3.原保险赔付支出为按照《企业会计准则（2006）》设置的统计指标，指保险公司支付的原保险合同赔付款项。 4.原保险保费收入、原保险赔付支出为本年累计数。 5.按可比口径，行业汇总原保险保费收入同比增长7.2%，原保险赔付支出增长23.8%。 6.因部分机构正在进行风险处置，行业汇总数据口径暂不包括这部分机构。 | 期间：2024-09 | 单位：亿元 [E2]
3. 数据证据（B12:C12）：2024年9月保险业经营情况表 | 保险业经营数据（月度） | 总资产 | 数值=总资产；本年累计 / 截至当期=350023.51 | 期间：2024-09 | 单位：亿元 [E3]",,9097
Q046,表格比较,excel,根据 Excel 附件《2024年9月全国各地区原保险保费收入情况表》（工作表：各地区数据（月度）），在“健康险”口径下，以下哪一项数值最高？,['A'],['A'],answered,False,True,用户要求对表格中的多个指标或候选项进行数值大小比较/极值排序,2024年9月全国各地区原保险保费收入情况表,2024年9月全国各地区原保险保费收入情况表.xlsx,"结论：结合检索到的证据，相关信息如下：
1. 数据证据：2024年9月全国各地区原保险保费收入情况表 | 各地区数据（月度） | 全国合计 | 地区=全国合计；合计=47945.35；财产险=10844.7；寿险=28138.87；意外险=736.61；健康险=8225.18 | 期间：2024-09 | 单位：亿元 [E1]
2. 数据证据（B20:G20）：2024年9月全国各地区原保险保费收入情况表 | 各地区数据（月度） | 山 东 | 地区=山 东；合计=3028.29；财产险=619.22；寿险=1774.65；意外险=44.42；健康险=590 | 期间：2024-09 | 单位：亿元 [E2]
3. 数据证据（B33:G33）：2024年9月全国各地区原保险保费收入情况表 | 各地区数据（月度） | 甘 肃 | 地区=甘 肃；合计=470.3；财产险=123.33；寿险=256；意外险=8.67；健康险=82.3 | 期间：2024-09 | 单位：亿元 [E3]",,7923
